sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2455.437402324078,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,-0.01348437029968741,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2452.96438882871,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,-0.01209650067309298,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2449.5912219067613,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,-0.009065039681730891,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2441.3748635828015,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,-0.011188795632725235,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2433.075592640327,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,-0.010542662610684372,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2427.049136419606,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,-0.003674410336779177,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2419.088513217551,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,-0.0003766474307641543,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2415.1291862900816,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.0008823813883471754,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2405.8627107230013,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.0007748380711321001,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2397.56691703713,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.005690820904836524,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2388.7323765945866,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.0032475332190620154,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2381.110671902932,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,-0.0028849782651038103,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2372.243339790536,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,-0.00908799507496405,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2369.416002397931,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,-0.010682253696062127,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2366.795718534786,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,-0.01629438132386285,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2366.6262307774823,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,-0.01102121572190462,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2360.83967676028,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,-0.004285248097731009,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2355.180413136438,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.002204431121888506,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2347.2723335618257,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,-0.004127138921584339,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2342.2435934672985,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,-0.0020265899159358503,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2334.422017776217,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,-0.0019572390866963163,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2333.8470733483473,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,-0.007296013037708549,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2330.567108304206,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,-0.002752628025585735,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2327.78813898091,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.0029246613446403114,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2320.9821644858466,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.01752834918274737,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2311.823697639241,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.020672714189510222,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2294.155307930159,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.008863372000949443,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2292.2787009464496,12.719047619047618,0.06,2024-07-01,230,0.01043478260869568,-0.00335708654502187,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2289.2928063531585,12.719047619047618,0.06,2024-07-01,230,-0.003018542475204833,-0.01281034654887514,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2288.464748996888,12.719047619047618,0.06,2024-07-01,230,0.013026487190620939,-0.006311442033483328,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2286.9253005187,12.719047619047618,0.06,2024-07-01,230,0.022231909328683575,-0.0030840015175674917,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2283.3884317664188,12.719047619047618,0.06,2024-07-01,230,0.02493438320209984,-0.0011424182999043575,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2290.4513883504064,12.719047619047618,0.06,2024-07-01,230,0.019130434782608674,-0.00415157028243196,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2279.389294526158,12.719047619047618,0.06,2024-07-01,230,0.037267080745341685,0.01126410582349524,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2283.1356252356286,12.719047619047618,0.06,2024-07-01,230,0.0,-0.0016897134955712323,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2267.737007648772,12.719047619047618,0.06,2024-07-01,230,-0.005689277899343592,-0.0075549200661829685,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2277.7462409024565,12.719047619047618,0.06,2024-07-01,230,-0.006079027355623046,-0.01096559231330585,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2276.5306475730727,12.719047619047618,0.06,2024-07-01,230,-0.01807228915662651,-0.02042571102707713,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2291.9863121196945,12.719047619047618,0.06,2024-07-01,230,-0.01903114186851207,-0.008656439394595816,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2297.3585239356253,12.719047619047618,0.06,2024-07-01,230,-0.046720960137162426,-0.015277100756268647,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2312.9338973161284,12.719047619047618,0.06,2024-07-01,230,-0.05842217484008527,-0.013674244214870623,0,0,0,10,15,chronological_712,tcn,full_safe,3407
