sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2546.96632872452,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.013919716848933117,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2560.3513868876075,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.020466874008612024,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2539.835401877238,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.02288981146888358,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2506.590561576861,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.007067320842451208,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2498.4385710008587,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.006217708820321688,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2492.538847920262,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.008308595436999244,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2488.377692442476,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.007848397101043236,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2488.5349808489545,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.012010972285056765,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2491.105590768533,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.022621342680021916,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2502.20222909089,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.03396786326069834,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2498.7612276037535,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.03554132930118259,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2511.0144413688377,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.04451515863928357,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2514.068100475597,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.05455876697801898,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2500.797905003887,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.05031411381935613,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2481.560637189539,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,0.039179496310527195,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2452.8401276018417,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,0.024578165247218786,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
