sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2623.8114031235746,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.05416287791224361,0,1,0,20,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2625.583457943547,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.05742386546256406,0,1,0,20,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2618.8566341397236,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.05940802351930574,0,1,0,20,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2618.8939373820904,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.06071038371085069,0,1,0,20,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2625.3314026690787,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.06764188803134563,0,1,0,20,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2615.2198763692286,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.07357137781988032,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2612.4784983560385,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.07953656956861099,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2600.295192286372,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.07761922597860438,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2584.202917613409,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.07495961631173431,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2578.1315818891453,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.08143103267162144,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2570.031816293049,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.07939177500758032,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2567.715445528418,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.0752577242581316,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2578.4837615141587,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.07706088617968199,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2586.0589162577817,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.07977407776942869,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2588.7662686892727,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.07596270519088644,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2581.197354954231,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.07864494565575875,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2571.887142105523,12.719047619047618,0.07,2024-07-01,220,-0.02867988190636861,0.08472675753079839,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2564.8293710456055,12.719047619047618,0.07,2024-07-01,220,-0.01106382978723408,0.09141675363642787,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2554.010830004496,12.719047619047618,0.07,2024-07-01,220,-0.01909206618582948,0.08358541790602292,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2555.52585741019,12.719047619047618,0.07,2024-07-01,220,-0.005965061780996983,0.08884783017051134,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2553.7394314159465,12.719047619047618,0.07,2024-07-01,220,0.002565198802907176,0.09180822206752737,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2554.8312544601213,12.719047619047618,0.07,2024-07-01,220,-0.0034028073160357053,0.08669981048920516,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2560.4828912433295,12.719047619047618,0.07,2024-07-01,220,0.002995293110825914,0.0956281092183695,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2549.2887214091897,12.719047619047618,0.07,2024-07-01,220,0.007324429125376897,0.09835791529909077,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2548.246799524961,12.719047619047618,0.07,2024-07-01,220,0.002630425252082347,0.11716212166811091,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2548.0653874044656,12.719047619047618,0.07,2024-07-01,220,0.003090507726269287,0.12497368097327399,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2553.872105989314,12.719047619047618,0.07,2024-07-01,220,0.006596306068601621,0.12307480474464128,1,1,1,20,5,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2546.201775604568,12.719047619047618,0.07,2024-07-01,220,-0.00782608695652176,0.10704425026285569,0,1,1,20,5,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2563.755282426835,12.719047619047618,0.07,2024-07-01,220,-0.021992238033635148,0.10554345943373655,0,1,1,20,5,chronological_712,catboost,full_safe,2024
