sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2462.09912109375,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,-0.008417591182541262,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2462.09912109375,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,-0.010807906350441931,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2450.197509765625,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,-0.013210829735954444,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2449.975830078125,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,-0.008909453851891236,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2441.805908203125,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,-0.011014212959447156,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2438.80078125,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,-0.008214403721024777,0,0,0,15,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2437.96630859375,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,0.0008071874358579478,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2439.404052734375,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,0.008018203609245766,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2442.114501953125,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,0.012065686677631637,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2452.82275390625,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,0.020308965851185468,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2452.82275390625,12.71182412358883,0.04,2024-06-28,226,-0.04320469798657722,0.028868604826447042,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2418.16015625,12.71182412358883,0.04,2024-06-28,226,-0.0487190256194876,0.01560695348593022,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2390.5986328125,12.71182412358883,0.04,2024-06-28,226,-0.047738693467336724,0.0010882046953517577,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2395.6318359375,12.71182412358883,0.04,2024-06-28,226,-0.039264828738513,0.0006816357299499476,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2431.97509765625,12.71182412358883,0.04,2024-06-28,226,-0.03173277661795404,0.015438454136221358,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2413.81298828125,12.71182412358883,0.04,2024-06-28,226,-0.04280964256026598,0.0032472935499792133,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2424.394287109375,12.71182412358883,0.04,2024-06-28,226,-0.041370664437944016,0.013119217346165835,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2446.801025390625,12.71182412358883,0.04,2024-06-28,226,-0.03584985238296079,0.031970065538011294,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2446.61328125,12.71182412358883,0.04,2024-06-28,226,-0.021276595744680882,0.04111203457446799,0,1,1,15,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2431.9990234375,12.71182412358883,0.04,2024-06-28,226,-0.04369961815867629,0.03181969598536272,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2398.789794921875,12.71182412358883,0.04,2024-06-28,226,-0.02556455048998718,0.02206638045243925,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2381.156982421875,12.71182412358883,0.04,2024-06-28,226,-0.023086789226165028,0.018023506807129053,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2379.89306640625,12.71182412358883,0.04,2024-06-28,226,-0.020416843896214343,0.01228969221873677,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2378.121337890625,12.71182412358883,0.04,2024-06-28,226,-0.005562687205819428,0.017595780013104356,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2357.302978515625,12.71182412358883,0.04,2024-06-28,226,-0.0038776389487289453,0.015641093716340038,0,1,0,15,5,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2338.85986328125,12.71182412358883,0.04,2024-06-28,226,0.02279701885138108,0.0253660075761728,1,1,0,15,5,chronological_712,xgboost,full_safe,2024
