sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2674.969455317074,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.08210738483700397,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2639.3623260280547,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.06900053707090104,0,1,0,20,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2673.72782179396,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.08732322968440842,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2663.5025109715352,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.09339183537419338,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2625.0721496396145,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.08474055770232014,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2630.0281166382556,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.08994120043027576,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2624.924494387884,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.09189870814803824,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2584.0531059788245,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.08391489344749359,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2486.732330822966,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.04440669081182946,0,1,0,20,15,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2528.6391808011067,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.0588941293136962,0,1,0,20,15,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2555.606375807589,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.06750475179932702,0,1,0,20,15,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2503.650333237252,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.045365483606368384,0,1,0,20,15,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2615.1306732295197,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.08692047931401481,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2635.290870231489,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.10124984130024606,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2644.074085216167,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.11517253699543106,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2651.5093992101047,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.12830187200429988,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2657.226253775667,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.127376433506859,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2615.926642411656,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.11458314546725856,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2637.6810502711905,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.12769604543445512,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2666.956359903321,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.13439232662837974,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2652.2640374204693,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.13490117133952473,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2618.5742675353194,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.12820950777049522,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2634.8041873865677,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.15510924479902144,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2648.6181059930695,12.744172145845786,0.07,2024-07-03,219,0.003090507726269287,0.16936781721548333,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2610.615513117442,12.744172145845786,0.07,2024-07-03,219,0.006596306068601621,0.14802793013080118,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2655.054261498286,12.744172145845786,0.07,2024-07-03,219,-0.00782608695652176,0.15437141804273313,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2633.176741314588,12.744172145845786,0.07,2024-07-03,219,-0.021992238033635148,0.13547940548278925,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2643.461250587303,12.744172145845786,0.07,2024-07-03,219,-0.03430308293530182,0.14783380398927615,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2633.9212101174653,12.744172145845786,0.07,2024-07-03,219,-0.037489102005231034,0.1481783827887817,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2611.9158621860206,12.744172145845786,0.07,2024-07-03,219,-0.0336832895888014,0.14257036841033277,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2612.5885770131626,12.744172145845786,0.07,2024-07-03,219,-0.044782608695652204,0.13590807696224472,0,1,1,20,15,chronological_712,itransformer,full_safe,42
