sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2516.3990404718224,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,0.011008051615838621,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2384.18881355357,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.03979508113025776,0,0,0,20,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2465.5874858467705,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.002594059123474768,0,0,0,20,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2480.5146358918064,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,0.004663684038803684,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2544.7784992263732,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,0.03488348890865112,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2493.9103679262607,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,0.023772729033768814,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2504.0268189670533,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,0.034721826019443514,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2457.697505107757,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,0.01852362416401032,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2494.189375015514,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,0.03751637895820048,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2438.4058564857187,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.022821248525888738,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2444.486979740579,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,0.02666399821107901,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2492.1515601355113,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,0.04361455617064958,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2468.6980343888663,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,0.031202186461514847,0,1,1,20,5,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2470.8745120014482,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,0.0316803807939241,0,1,1,20,5,chronological_712,rnn,full_safe,3407
