sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2425.7434839888247,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,-0.023059410395157243,0,0,0,10,10,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2421.799137396856,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,-0.026999141262813886,0,0,0,10,10,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2419.3100972249304,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.02565038371931927,0,0,0,10,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2415.739533455757,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,-0.022759088407865335,0,0,0,10,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2412.2754262776016,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.022974715966949555,0,0,0,10,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2408.11371296962,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,-0.020693894684985836,0,0,0,10,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2399.786746365111,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,-0.014865867666210564,0,0,0,10,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2394.468998410657,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,-0.010550000656753267,0,0,0,10,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2389.177257952695,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,-0.009872665581145856,0,0,0,10,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.564909812527,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,-0.008084480111261727,0,0,0,10,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2381.5808707584165,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,-0.0010147354201273107,0,0,0,10,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2378.3456067107527,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,-0.0011148228850261788,0,0,0,10,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2371.2780195796095,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,-0.007002504363647577,0,0,0,10,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2365.404607616687,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,-0.011944608347248531,0,0,0,10,10,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2360.615831015137,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,-0.014356646757771707,0,0,0,10,10,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2353.21896785267,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,-0.02193725359406895,0,0,0,10,10,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2346.6980520171583,12.71182412358883,0.01,2024-06-28,231,-0.05348934391976601,-0.019348912654760464,0,0,0,10,10,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2339.0593562501017,12.71182412358883,0.01,2024-06-28,231,-0.04091100801349645,-0.01347138074647758,0,0,0,10,10,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2333.2087829229567,12.71182412358883,0.01,2024-06-28,231,-0.021276595744680882,-0.0071451987561885755,0,0,0,10,10,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2330.109979724064,12.71182412358883,0.01,2024-06-28,231,-0.016122189223589323,-0.0114085788188103,0,0,0,10,10,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2332.8610075966535,12.71182412358883,0.01,2024-06-28,231,-0.01874733702599063,-0.006024283086214943,0,0,0,10,10,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2331.721759347478,12.71182412358883,0.01,2024-06-28,231,-0.019238991021804153,-0.003111689034853371,0,0,0,10,10,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2334.143396995565,12.71182412358883,0.01,2024-06-28,231,-0.027647809442790328,-0.007169971503375061,0,0,0,10,10,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2334.7399707103705,12.71182412358883,0.01,2024-06-28,231,-0.015832263585793704,-0.000967064308784571,0,0,0,10,10,chronological_712,raft,full_safe,42
