sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2570.561279296875,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.032768693972227814,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2578.3154296875,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.0383872048681031,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2570.792724609375,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.039964694421268154,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2567.253662109375,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,0.039794921875,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2562.984619140625,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,0.04228736036625658,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2567.62353515625,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.05403264989993839,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2557.615234375,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.056865799328512434,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2557.319091796875,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.059808989555273584,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2557.372314453125,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.0637987996893199,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2559.436767578125,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.07358924814518675,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2553.88671875,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.07261096965560698,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
