sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2528.990445183492,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.01852212854751989,0,1,0,15,15,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2524.4066630688103,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.021200106419421605,0,1,0,15,15,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2523.1049533957666,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.02191371137941145,0,1,0,15,15,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2517.0508510829604,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.023607503490427284,0,1,0,15,15,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2515.199720343546,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.032512200469435815,0,1,0,15,15,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2498.4710296583726,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.032426045313377116,0,1,0,15,15,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2483.582515434491,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.02925093884562413,0,1,0,15,15,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2467.5007246646474,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.02641461092539399,0,1,0,15,15,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2455.818883305714,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.03012537051414177,0,1,0,15,15,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2445.0036818359877,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.026881008750939905,0,1,0,15,15,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2448.7034394798175,12.740453460620525,0.07,2024-07-02,225,-0.047738693467336724,0.025420200787193314,0,1,0,15,15,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2450.608801009108,12.740453460620525,0.07,2024-07-02,225,-0.039264828738513,0.02364611570973607,0,1,0,15,15,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2449.8799574028853,12.740453460620525,0.07,2024-07-02,225,-0.03173277661795404,0.02291438722458672,0,1,0,15,15,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2453.0702984349955,12.740453460620525,0.07,2024-07-02,225,-0.04280964256026598,0.01956371506026411,0,1,0,15,15,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2445.1162121476136,12.740453460620525,0.07,2024-07-02,225,-0.041370664437944016,0.02177860933874376,0,1,0,15,15,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2429.3991846129265,12.740453460620525,0.07,2024-07-02,225,-0.03584985238296079,0.024630613501867016,0,1,0,15,15,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2413.2836205232597,12.740453460620525,0.07,2024-07-02,225,-0.021276595744680882,0.026929200222663763,0,1,0,15,15,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2409.809890893477,12.740453460620525,0.07,2024-07-02,225,-0.04369961815867629,0.02240555404899336,0,1,0,15,15,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2412.915684815348,12.740453460620525,0.07,2024-07-02,225,-0.02556455048998718,0.028085080875734025,0,1,0,15,15,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2421.292549332932,12.740453460620525,0.07,2024-07-02,225,-0.023086789226165028,0.03518279150617021,0,1,0,15,15,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2437.5608046785637,12.740453460620525,0.07,2024-07-02,225,-0.020416843896214343,0.036818717430269654,0,1,0,15,15,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2448.174959578897,12.740453460620525,0.07,2024-07-02,225,-0.005562687205819428,0.0475716557890018,0,1,0,15,15,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2448.845589021381,12.740453460620525,0.07,2024-07-02,225,-0.0038776389487289453,0.055082115045834046,0,1,0,15,15,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2437.140729452054,12.740453460620525,0.07,2024-07-02,225,0.02279701885138108,0.06845275293820863,1,1,0,15,15,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2425.734224585056,12.740453460620525,0.07,2024-07-02,225,0.03532008830022071,0.07096433756514609,1,1,1,15,15,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2422.6389154722456,12.740453460620525,0.07,2024-07-02,225,0.03034300791556732,0.06536451867732884,1,1,0,15,15,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2433.4225629304437,12.740453460620525,0.07,2024-07-02,225,0.019130434782608674,0.05800980996975813,1,1,0,15,15,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2443.604265692622,12.740453460620525,0.07,2024-07-02,225,0.00819318671841307,0.05373189551212687,1,1,0,15,15,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2443.647741373068,12.740453460620525,0.07,2024-07-02,225,-0.006947459834997782,0.06107153337953464,0,1,0,15,15,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2436.4946262114972,12.740453460620525,0.07,2024-07-02,225,-0.009590235396687019,0.062116227642326605,0,1,0,15,15,chronological_712,lstm,full_safe,42
