sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2532.1308474408424,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,0.01732858474923371,0,1,0,5,20,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2523.085490939483,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,0.016143975408571487,0,1,0,5,20,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2516.2496782415974,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,0.017900355275727087,0,1,0,5,20,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2513.869444218274,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,0.01817312443024477,0,1,0,5,20,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2512.2540086737563,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,0.021656774572491377,0,1,0,5,20,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2510.5094971205535,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,0.0305868214780598,0,1,0,5,20,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2506.7111567762176,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.03583105651909824,0,1,0,5,20,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2497.035313010724,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,0.03482607252827363,0,1,0,5,20,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2499.2573462007995,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,0.03962452005024941,0,1,0,5,20,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2495.8768213177236,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.04692819686146121,1,1,1,5,20,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2490.942575150445,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,0.046174958064025606,1,1,1,5,20,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2495.8822811891287,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,0.04517683466881439,0,1,1,5,20,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2481.3366060618273,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,0.03648145616617682,0,1,0,5,20,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2477.2432428936436,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,0.03433955861947546,0,1,0,5,20,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2490.962347328589,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,0.035312696312796765,0,1,0,5,20,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2502.415666132524,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,0.045723220281038035,0,1,1,5,20,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2497.0017101043186,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,0.05314285537929919,0,1,1,5,20,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2497.2258900739535,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,0.06264931492508663,0,1,1,5,20,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2489.077197611593,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,0.05603614663198675,0,1,1,5,20,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2474.7288858733655,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,0.0544221925323245,0,1,1,5,20,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2465.391688893228,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,0.05403663484105525,0,1,1,5,20,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2467.1503134379445,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,0.049404642040810076,0,1,1,5,20,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2457.534242564375,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,0.05157648376738333,0,1,1,5,20,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2455.4880509872737,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,0.05794401162743368,0,1,1,5,20,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2434.509907010738,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,0.06729938930764501,1,1,1,5,20,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2443.2282515783727,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,0.07868796979177595,1,1,1,5,20,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2441.0231097738424,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,0.07344903683986037,1,1,1,5,20,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2446.802263726916,12.719047619047618,0.04,2024-07-01,235,0.0,0.0638270711856157,0,1,1,5,20,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2460.653744680544,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,0.06108397787000608,0,1,1,5,20,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2441.292474965011,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,0.060048838456365994,0,1,1,5,20,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2440.2161822978223,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,0.06373852759277354,0,1,1,5,20,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2443.9191985440257,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,0.0690810142362317,1,1,1,5,20,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2449.1915693334586,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,0.0648658997101994,1,1,1,5,20,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2442.9726406650434,12.719047619047618,0.04,2024-07-01,235,0.025732031943212164,0.08383879355148327,1,1,1,5,20,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2434.340040327311,12.719047619047618,0.04,2024-07-01,235,0.020113686051596025,0.06442502856463084,1,1,1,5,20,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2435.4123877466473,12.719047619047618,0.04,2024-07-01,235,0.026258205689277947,0.06582599026111469,1,1,1,5,20,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2438.5925339923406,12.719047619047618,0.04,2024-07-01,235,0.01736864958749451,0.05887648023983516,1,1,1,5,20,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2461.9025436669754,12.719047619047618,0.04,2024-07-01,235,0.008605851979345935,0.05933844391866416,1,1,1,5,20,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2454.512535377725,12.719047619047618,0.04,2024-07-01,235,0.011245674740484324,0.061640369973064324,1,1,1,5,20,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2458.8062317479917,12.719047619047618,0.04,2024-07-01,235,-0.019717102443206125,0.053924659986280155,0,1,1,5,20,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2460.909279593411,12.719047619047618,0.04,2024-07-01,235,-0.031130063965884913,0.049428264218938756,0,1,1,5,20,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2463.4407204479494,12.719047619047618,0.04,2024-07-01,235,-0.023047375160051176,0.05140449016130999,0,1,1,5,20,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2459.4372675096083,12.719047619047618,0.04,2024-07-01,235,-0.026450511945392496,0.04924798101945749,0,1,1,5,20,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2454.417457986826,12.719047619047618,0.04,2024-07-01,235,-0.029940119760479056,0.04979360906194441,0,1,1,5,20,chronological_712,catboost,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2433.5312113677783,12.719047619047618,0.04,2024-07-01,235,-0.02754700480979444,0.06407136483068565,0,1,1,5,20,chronological_712,catboost,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2435.7790122611614,12.719047619047618,0.04,2024-07-01,235,-0.028169014084507005,0.07208583286142667,0,1,1,5,20,chronological_712,catboost,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2433.1841637005264,12.719047619047618,0.04,2024-07-01,235,-0.03494975972040193,0.06299002346025606,0,1,1,5,20,chronological_712,catboost,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2452.4955948115376,12.719047619047618,0.04,2024-07-01,235,-0.03724802804557403,0.07471323173161148,0,1,1,5,20,chronological_712,catboost,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2436.7970958098877,12.719047619047618,0.04,2024-07-01,235,-0.029982363315696703,0.07442552725303697,0,1,1,5,20,chronological_712,catboost,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2450.5968177599125,12.719047619047618,0.04,2024-07-01,235,-0.01124100719424459,0.10188705834528444,0,1,1,5,20,chronological_712,catboost,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2457.3096919645313,12.719047619047618,0.04,2024-07-01,235,-0.015398550724637694,0.1129119981723421,0,1,1,5,20,chronological_712,catboost,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2455.734344015712,12.719047619047618,0.04,2024-07-01,235,-0.020371208691715714,0.11169504029683663,0,1,1,5,20,chronological_712,catboost,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2456.025746214319,12.719047619047618,0.04,2024-07-01,235,-0.02685480200273105,0.11789974793551172,0,1,1,5,20,chronological_712,catboost,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2458.479973231092,12.719047619047618,0.04,2024-07-01,235,-0.022727272727272707,0.11749089692322379,0,1,1,5,20,chronological_712,catboost,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2438.805958921933,12.719047619047618,0.04,2024-07-01,235,-0.02592087312414737,0.1090522778180687,0,1,1,5,20,chronological_712,catboost,full_safe,42
2000,2024-09-19,2024-09-26,2174.0,2150.0,2435.2483580798425,12.719047619047618,0.04,2024-07-01,235,-0.011039558417663242,0.12016943793920998,0,1,1,5,20,chronological_712,catboost,full_safe,42
2001,2024-09-20,2024-09-27,2164.0,2179.0,2413.446978937048,12.719047619047618,0.04,2024-07-01,235,0.006931608133086797,0.11527124719826598,1,1,1,5,20,chronological_712,catboost,full_safe,42
2002,2024-09-23,2024-09-30,2138.0,2225.0,2390.489782083924,12.719047619047618,0.04,2024-07-01,235,0.04069223573433112,0.11809624980539013,1,1,1,5,20,chronological_712,catboost,full_safe,42
2003,2024-09-24,2024-10-08,2150.0,2184.0,2392.9100633696353,12.719047619047618,0.04,2024-07-01,235,0.015813953488372112,0.11298142482308626,1,1,1,5,20,chronological_712,catboost,full_safe,42
2004,2024-09-25,2024-10-09,2142.0,2184.0,2393.6258780351773,12.719047619047618,0.04,2024-07-01,235,0.019607843137254832,0.11747239870923298,1,1,1,5,20,chronological_712,catboost,full_safe,42
2005,2024-09-26,2024-10-10,2150.0,2210.0,2394.731728834274,12.719047619047618,0.04,2024-07-01,235,0.027906976744185963,0.1138287110857088,1,1,1,5,20,chronological_712,catboost,full_safe,42
2006,2024-09-27,2024-10-11,2179.0,2213.0,2370.724296880594,12.719047619047618,0.04,2024-07-01,235,0.015603487838458108,0.08798728631509589,1,1,1,5,20,chronological_712,catboost,full_safe,42
2007,2024-09-30,2024-10-14,2225.0,2227.0,2371.910789664543,12.719047619047618,0.04,2024-07-01,235,0.0008988764044943753,0.06602732119754728,1,1,1,5,20,chronological_712,catboost,full_safe,42
2008,2024-10-08,2024-10-15,2184.0,2222.0,2362.251183090585,12.719047619047618,0.04,2024-07-01,235,0.017399267399267337,0.08161684207444364,1,1,1,5,20,chronological_712,catboost,full_safe,42
2009,2024-10-09,2024-10-16,2184.0,2210.0,2364.7816571127905,12.719047619047618,0.04,2024-07-01,235,0.011904761904761862,0.0827754840260031,1,1,1,5,20,chronological_712,catboost,full_safe,42
2010,2024-10-10,2024-10-17,2210.0,2193.0,2352.561598548694,12.719047619047618,0.04,2024-07-01,235,-0.007692307692307665,0.06450751065551752,0,1,1,5,20,chronological_712,catboost,full_safe,42
2011,2024-10-11,2024-10-18,2213.0,2198.0,2358.923821647476,12.719047619047618,0.04,2024-07-01,235,-0.00677812923633081,0.06593936811905832,0,1,1,5,20,chronological_712,catboost,full_safe,42
2012,2024-10-14,2024-10-21,2227.0,2170.0,2346.174861070175,12.719047619047618,0.04,2024-07-01,235,-0.025594970812752527,0.05351363317026281,0,1,1,5,20,chronological_712,catboost,full_safe,42
2013,2024-10-15,2024-10-22,2222.0,2179.0,2315.27005918548,12.719047619047618,0.04,2024-07-01,235,-0.0193519351935193,0.04197572420588669,0,1,1,5,20,chronological_712,catboost,full_safe,42
2014,2024-10-16,2024-10-23,2210.0,2228.0,2313.299606093583,12.719047619047618,0.04,2024-07-01,235,0.008144796380090469,0.04674190320976601,1,1,1,5,20,chronological_712,catboost,full_safe,42
2015,2024-10-17,2024-10-24,2193.0,2230.0,2296.078568806667,12.719047619047618,0.04,2024-07-01,235,0.01687186502507987,0.047003451348229364,1,1,1,5,20,chronological_712,catboost,full_safe,42
2016,2024-10-18,2024-10-25,2198.0,2225.0,2275.426631462672,12.719047619047618,0.04,2024-07-01,235,0.012283894449499622,0.03522594698028758,1,1,0,5,20,chronological_712,catboost,full_safe,42
2017,2024-10-21,2024-10-28,2170.0,2227.0,2250.9240892924417,12.719047619047618,0.04,2024-07-01,235,0.026267281105990747,0.03729220704720815,1,1,0,5,20,chronological_712,catboost,full_safe,42
2018,2024-10-22,2024-10-29,2179.0,2226.0,2262.33993545451,12.719047619047618,0.04,2024-07-01,235,0.02156952730610362,0.038246872627127004,1,1,0,5,20,chronological_712,catboost,full_safe,42
2019,2024-10-23,2024-10-30,2228.0,2247.0,2233.337064290913,12.719047619047618,0.04,2024-07-01,235,0.008527827648114883,0.002395450758937656,1,1,0,5,20,chronological_712,catboost,full_safe,42
2020,2024-10-24,2024-10-31,2230.0,2248.0,2240.0520563933233,12.719047619047618,0.04,2024-07-01,235,0.008071748878923701,0.004507648606871362,1,1,0,5,20,chronological_712,catboost,full_safe,42
2021,2024-10-25,2024-11-01,2225.0,2240.0,2277.1120853729653,12.719047619047618,0.04,2024-07-01,235,0.006741573033707926,0.02342116196537769,1,1,0,5,20,chronological_712,catboost,full_safe,42
2022,2024-10-28,2024-11-04,2227.0,2217.0,2291.2117744048583,12.719047619047618,0.04,2024-07-01,235,-0.004490345756623215,0.02883330687241048,0,1,0,5,20,chronological_712,catboost,full_safe,42
2023,2024-10-29,2024-11-05,2226.0,2225.0,2274.625192829203,12.719047619047618,0.04,2024-07-01,235,-0.0004492362982928544,0.02184420163036971,0,1,0,5,20,chronological_712,catboost,full_safe,42
2024,2024-10-30,2024-11-06,2247.0,2222.0,2280.329651689767,12.719047619047618,0.04,2024-07-01,235,-0.011125945705384943,0.014832955803189662,0,1,0,5,20,chronological_712,catboost,full_safe,42
2025,2024-10-31,2024-11-07,2248.0,2225.0,2251.1179300853973,12.719047619047618,0.04,2024-07-01,235,-0.010231316725978656,0.0013869795753547187,0,1,0,5,20,chronological_712,catboost,full_safe,42
2026,2024-11-01,2024-11-08,2240.0,2199.0,2299.860035496763,12.719047619047618,0.04,2024-07-01,235,-0.01830357142857142,0.026723230132483566,0,1,0,5,20,chronological_712,catboost,full_safe,42
2027,2024-11-04,2024-11-11,2217.0,2187.0,2301.5602527217698,12.719047619047618,0.04,2024-07-01,235,-0.013531799729364025,0.03814174682984661,0,1,0,5,20,chronological_712,catboost,full_safe,42
2028,2024-11-05,2024-11-12,2225.0,2189.0,2331.269789222045,12.719047619047618,0.04,2024-07-01,235,-0.016179775280898867,0.04776170302114369,0,1,1,5,20,chronological_712,catboost,full_safe,42
2029,2024-11-06,2024-11-13,2222.0,2197.0,2319.939431696198,12.719047619047618,0.04,2024-07-01,235,-0.011251125112511251,0.04407715197848683,0,1,1,5,20,chronological_712,catboost,full_safe,42
2030,2024-11-07,2024-11-14,2225.0,2195.0,2313.954562448779,12.719047619047618,0.04,2024-07-01,235,-0.013483146067415741,0.03997957862866475,0,1,0,5,20,chronological_712,catboost,full_safe,42
