sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2585.7255859375,12.685207100591716,0.03,2024-06-26,237,-0.015923566878980888,0.02934935745919587,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2565.870361328125,12.685207100591716,0.03,2024-06-26,237,-0.015942606616181743,0.02266654496936038,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2565.54345703125,12.685207100591716,0.03,2024-06-26,237,-0.009665726943213881,0.0332434381922071,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2545.286376953125,12.685207100591716,0.03,2024-06-26,237,-0.021293692245881846,0.02261405261274607,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2538.495849609375,12.685207100591716,0.03,2024-06-26,237,-0.025372533225936356,0.02235032203357834,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2539.517578125,12.685207100591716,0.03,2024-06-26,237,-0.023867313915857613,0.027312936134708643,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2535.286376953125,12.685207100591716,0.03,2024-06-26,237,-0.026326447954637455,0.026847459276275742,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2521.334716796875,12.685207100591716,0.03,2024-06-26,237,-0.030500203334688947,0.025349620494865777,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2517.31298828125,12.685207100591716,0.03,2024-06-26,237,-0.02257799671592775,0.03337971604320611,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2515.47998046875,12.685207100591716,0.03,2024-06-26,237,-0.013223140495867813,0.03945453738378091,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2510.15283203125,12.685207100591716,0.03,2024-06-26,237,-0.007874015748031482,0.04026225944104844,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2507.09130859375,12.685207100591716,0.03,2024-06-26,237,-0.0037437603993344393,0.042883239847649746,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2505.443603515625,12.685207100591716,0.03,2024-06-26,237,0.009228187919463116,0.05094110885722536,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2492.09228515625,12.685207100591716,0.03,2024-06-26,237,0.005039899202015974,0.0466578266090929,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2494.013427734375,12.685207100591716,0.03,2024-06-26,237,-0.0071189279731993516,0.04439423271958742,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2496.002685546875,12.685207100591716,0.03,2024-06-26,237,-0.018379281537176273,0.04260763807304713,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2492.380615234375,12.685207100591716,0.03,2024-06-26,237,-0.01586638830897702,0.04065996460725474,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2495.06787109375,12.685207100591716,0.03,2024-06-26,237,-0.024522028262676687,0.03701906529249799,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2494.95263671875,12.685207100591716,0.03,2024-06-26,237,-0.02256581696615123,0.042604528507626416,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2497.411865234375,12.685207100591716,0.03,2024-06-26,237,-0.008435259384226068,0.05331584362478914,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2491.2578125,12.685207100591716,0.03,2024-06-26,237,-0.00553191489361704,0.060109707446808436,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2484.632080078125,12.685207100591716,0.03,2024-06-26,237,-0.015273652948663563,0.05415022489525878,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2477.80029296875,12.685207100591716,0.03,2024-06-26,237,-0.028121005538985888,0.055730844895078846,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2476.3125,12.685207100591716,0.03,2024-06-26,237,-0.03163745190252243,0.058705643437366506,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2482.489501953125,12.685207100591716,0.03,2024-06-26,237,-0.032752020416843886,0.05592917990349844,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2487.662353515625,12.685207100591716,0.03,2024-06-26,237,-0.015832263585793704,0.06446827279230849,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2480.951904296875,12.685207100591716,0.03,2024-06-26,237,-0.0008616975441619878,0.06891508155832615,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2484.691650390625,12.685207100591716,0.03,2024-06-26,237,0.009644892590968901,0.08929927680430727,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2492.686767578125,12.685207100591716,0.03,2024-06-26,237,0.012803532008829999,0.10052395919564017,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2495.03466796875,12.685207100591716,0.03,2024-06-26,237,0.005277044854881341,0.0972008214462401,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2491.70556640625,12.685207100591716,0.03,2024-06-26,237,0.0,0.08335024626358689,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2489.80078125,12.685207100591716,0.03,2024-06-26,237,-0.028029322984044813,0.07365277328589914,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2486.010986328125,12.685207100591716,0.03,2024-06-26,237,-0.006947459834997782,0.07946634230487404,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
