sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2548.4556119360473,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,0.0157256324974282,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2533.996985182036,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,0.020538455570695113,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2508.5843328083233,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,0.00786835388040319,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2518.1381528008733,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,0.014151491260923521,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2511.9676030169885,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,0.016168124197810885,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2504.539952859163,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,0.014394472603954211,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2510.866035062789,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,0.021092328207722222,0,1,0,5,10,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2512.488836255029,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,0.031399358068566974,0,1,1,5,10,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2517.557413944264,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,0.04031298096870417,0,1,1,5,10,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2514.46726277998,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,0.04205025394943229,0,1,1,5,10,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2525.8112234751948,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,0.05067022607121241,0,1,1,5,10,chronological_712,lightgbm,full_safe,42
