sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2393.8235872856603,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,-0.03591478562800632,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2391.757496621003,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,-0.03246055961933525,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2404.4848029029163,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,-0.026130091979377768,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2397.761209254444,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,-0.024903940929465573,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2386.466807909015,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,-0.020333822697448656,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2373.526846368166,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,-0.019203782492493437,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2376.2497669301392,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,-0.015230100733468976,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2364.0893801069233,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,-0.01660175536317665,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2351.298140674511,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,-0.013717222871429846,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2341.4354492534076,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,-0.0166167789779893,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2332.4920067091716,12.740453460620525,0.01,2024-07-02,230,-0.015494137353433857,-0.023244553304367033,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2331.232321630381,12.740453460620525,0.01,2024-07-02,230,-0.023809523809523836,-0.02621874618613984,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2337.4705127209927,12.740453460620525,0.01,2024-07-02,230,-0.030897703549060518,-0.024020662746975896,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2349.3712973790316,12.740453460620525,0.01,2024-07-02,230,-0.051953449709060684,-0.02353645162966267,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2346.778263257658,12.740453460620525,0.01,2024-07-02,230,-0.05348934391976601,-0.01931539354046874,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2338.397102386836,12.740453460620525,0.01,2024-07-02,230,-0.04091100801349645,-0.013750694902220029,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2320.94460421811,12.740453460620525,0.01,2024-07-02,230,-0.021276595744680882,-0.012363998205059623,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2304.652206781602,12.740453460620525,0.01,2024-07-02,230,-0.016122189223589323,-0.02220950072906147,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2297.9134122939427,12.740453460620525,0.01,2024-07-02,230,-0.01874733702599063,-0.02091460916321153,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2294.035683196454,12.740453460620525,0.01,2024-07-02,230,-0.019238991021804153,-0.019223735272999476,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2297.646725413824,12.740453460620525,0.01,2024-07-02,230,-0.027647809442790328,-0.022693864137038,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2301.042864611292,12.740453460620525,0.01,2024-07-02,230,-0.015832263585793704,-0.0153860228449757,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2293.110843369843,12.740453460620525,0.01,2024-07-02,230,-0.028866867729426926,-0.012016008888477758,0,0,0,10,20,chronological_712,dlinear,full_safe,42
