sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2465.8349609375,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.0172040809336389,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2470.767578125,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.0049264687374144245,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2468.061767578125,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.008412307120078344,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2465.639404296875,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.006991782401580715,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2464.462158203125,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.0030492887527810986,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2464.462158203125,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.0018379270137200976,0,0,0,5,10,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2464.462158203125,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.002221292477887271,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2465.780029296875,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.012224970975728722,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2462.0791015625,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.017388058496900838,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2460.954345703125,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.01987333017120796,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2462.209228515625,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.024213489399178556,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2455.494873046875,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.029989460170668947,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2448.840576171875,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.02849247214274464,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2453.5390625,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.027445168551088805,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2447.9267578125,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.022525796914160345,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2452.904296875,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.02417715944676413,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2451.707275390625,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.01899720506676017,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2444.91650390625,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.02169515416057255,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2436.7587890625,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.027734622126739827,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2435.468505859375,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.03636957696143628,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2435.21044921875,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.033182201620173934,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2456.095703125,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.04648304351299526,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2432.645263671875,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,0.040036453044837605,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2448.613037109375,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,0.041519794602031146,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2436.144775390625,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,0.04242395181455927,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2423.31787109375,12.692946058091286,0.02,2024-06-27,236,-0.0008616975441619878,0.044083529122684206,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2413.41650390625,12.692946058091286,0.02,2024-06-27,236,0.009644892590968901,0.05805195261124507,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2406.060546875,12.692946058091286,0.02,2024-06-27,236,0.012803532008829999,0.06227838714128042,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2406.661865234375,12.692946058091286,0.02,2024-06-27,236,0.005277044854881341,0.058338551114500925,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2407.80078125,12.692946058091286,0.02,2024-06-27,236,0.0,0.04686990489130438,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2411.415283203125,12.692946058091286,0.02,2024-06-27,236,-0.028029322984044813,0.0398513511009595,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2413.339111328125,12.692946058091286,0.02,2024-06-27,236,-0.006947459834997782,0.047911034011344,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2404.23486328125,12.692946058091286,0.02,2024-06-27,236,-0.003923278116826467,0.04805355853585436,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2421.270263671875,12.692946058091286,0.02,2024-06-27,236,0.007436570428696498,0.05917334368848426,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2425.479736328125,12.692946058091286,0.02,2024-06-27,236,0.01043478260869568,0.054556407099184856,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
