sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2520.8343531606624,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,0.012790017340563509,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2515.7479690252517,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,0.01318887193928786,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2508.220030225955,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,0.014652115787198605,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2507.9796767252687,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,0.01578763739379041,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2506.367975924194,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,0.01926310529654085,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2510.2198192188516,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,0.030467906083272434,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2506.40398511624,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,0.03570412608109108,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2504.5047591278726,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,0.03792157444172095,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2506.405032433207,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,0.042597767235110995,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2509.762936590995,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,0.05275290964387391,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2509.028920918505,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,0.05377107136434467,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2506.224729652964,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,0.04950784323825963,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2514.1041483922813,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,0.05016881720646671,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2513.693508649883,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,0.04955887626299904,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2509.4226320349467,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,0.042985300097650336,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2501.1601525604233,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,0.04519855936499084,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2499.303203437786,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,0.05411354004124247,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2492.7550733762446,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,0.06074683973457207,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2491.269965216074,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,0.056966468059429065,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2488.190524997259,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,0.06015787175000398,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2482.8500815166544,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,0.06150067615077148,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2486.4695741719165,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,0.057622107261555255,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2473.489794783875,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,0.058403848859167606,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2458.944653815287,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,0.059433284711454926,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2451.1310007593415,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,0.07458614675990427,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2451.3251642091473,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,0.08226276565525259,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2452.5428162144453,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,0.07851487080670427,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2456.660541391155,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,0.06811327886571972,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2453.49369752745,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,0.05799641980485126,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2457.756228812138,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,0.06719766774300395,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2443.9837881953104,12.719047619047618,0.04,2024-07-01,230,0.022231909328683575,0.06538090156726684,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2438.1422909756575,12.719047619047618,0.04,2024-07-01,230,0.02493438320209984,0.06655393306021762,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2446.028993390481,12.719047619047618,0.04,2024-07-01,230,0.019130434782608674,0.06349086669151349,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2446.533947634999,12.719047619047618,0.04,2024-07-01,230,0.037267080745341685,0.08541878777062961,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2444.4299482199617,12.719047619047618,0.04,2024-07-01,230,0.0,0.06883688160033308,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2439.6221417163692,12.719047619047618,0.04,2024-07-01,230,-0.005689277899343592,0.06766833335508493,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2436.506443367199,12.719047619047618,0.04,2024-07-01,230,-0.006079027355623046,0.057970665812939304,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2455.0346454462797,12.719047619047618,0.04,2024-07-01,230,-0.01807228915662651,0.056383238143838055,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2451.079201567526,12.719047619047618,0.04,2024-07-01,230,-0.01903114186851207,0.06015536399979493,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2439.7154068382347,12.719047619047618,0.04,2024-07-01,230,-0.046720960137162426,0.0457417088890848,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2432.2661571841895,12.719047619047618,0.04,2024-07-01,230,-0.05842217484008527,0.037213713084942146,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2437.473211642142,12.719047619047618,0.04,2024-07-01,230,-0.05719163465642341,0.04032147317206225,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2396.9191502242143,12.719047619047618,0.04,2024-07-01,230,-0.0627133105802048,0.02257642927654202,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2456.219377669755,12.719047619047618,0.04,2024-07-01,230,-0.05902480752780159,0.050564318934882335,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2440.478059733404,12.719047619047618,0.04,2024-07-01,230,-0.03847835592479232,0.06710890237577782,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2430.5071442605017,12.719047619047618,0.04,2024-07-01,230,-0.04313380281690138,0.06976546842451659,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2472.5060756215835,12.719047619047618,0.04,2024-07-01,230,-0.054608999563128036,0.08016866562760305,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2456.345648998716,12.719047619047618,0.04,2024-07-01,230,-0.06310254163014895,0.07640037204150585,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2473.538627159259,12.719047619047618,0.04,2024-07-01,230,-0.052028218694885386,0.09062549698380007,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2470.5463951649845,12.719047619047618,0.04,2024-07-01,230,-0.036870503597122295,0.11085719207058653,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2450.5781269996987,12.719047619047618,0.04,2024-07-01,230,-0.026268115942028936,0.10986328215566066,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
