sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2700.788444680962,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.09255195982239561,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2674.3932646425637,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.08318884756685452,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2642.5264320649476,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.074634579936945,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2664.747553234589,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.09390293646740111,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2635.220707001059,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.08893417644671864,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2602.347216706854,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.07846962979977379,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2636.4081983714605,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.09667562328263757,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2612.006818730084,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.0956404440981895,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2531.504311939103,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.06321054680348714,0,1,0,20,15,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2566.255733878539,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.07464645472300635,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2598.5409608776135,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.08543899786032316,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2519.399336695311,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.05194126793123632,0,1,0,20,15,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2616.022371191635,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.0872910935958584,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2622.9300690552063,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.09608444172804287,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2602.8804856642873,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.09779860213592895,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2624.8833622592756,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.11697164351458533,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2608.4188358816627,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.1066690012225977,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2586.1493106048747,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.10189574376006583,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2588.984501643732,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.10687665739364349,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2602.564978376682,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.10700339360981803,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2630.260109797333,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.12548571236514028,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2626.9391165047055,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.13181349267759823,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2601.5017071709244,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.14050929731298756,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2652.3311611911195,12.744172145845786,0.07,2024-07-03,219,0.003090507726269287,0.17100713518371724,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2650.841712274374,12.744172145845786,0.07,2024-07-03,219,0.006596306068601621,0.1657175515718443,1,1,1,20,15,chronological_712,itransformer,full_safe,2024
