sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2608.518088545923,12.71182412358883,0.1,2024-06-28,226,-0.0310108739428111,0.05055098209662634,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2587.393092707316,12.71182412358883,0.1,2024-06-28,226,-0.03856970670952187,0.03953117424962471,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2565.7774087790276,12.71182412358883,0.1,2024-06-28,226,-0.045106725734997966,0.03333765959686974,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2556.1568903923708,12.71182412358883,0.1,2024-06-28,226,-0.04935275080906154,0.03404404951147688,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2553.3092265421474,12.71182412358883,0.1,2024-06-28,226,-0.045362494937221554,0.03414711484088584,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2553.2524154356506,12.71182412358883,0.1,2024-06-28,226,-0.04554697031313537,0.03832957114097213,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2530.713793687295,12.71182412358883,0.1,2024-06-28,226,-0.03981937602627261,0.0388808676877237,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2525.9736062833617,12.71182412358883,0.1,2024-06-28,226,-0.028512396694214903,0.043790746398083336,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.3231692838363,12.71182412358883,0.1,2024-06-28,226,-0.03149606299212604,0.042819382214602575,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2502.28091972087,12.71182412358883,0.1,2024-06-28,226,-0.03452579034941761,0.04088224614012881,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2467.1896698798464,12.71182412358883,0.1,2024-06-28,226,-0.04320469798657722,0.03489499575496913,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2440.383363553501,12.71182412358883,0.1,2024-06-28,226,-0.0487190256194876,0.02494051388219276,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2414.5703665937126,12.71182412358883,0.1,2024-06-28,226,-0.047738693467336724,0.01112661917659663,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2408.0796548540166,12.71182412358883,0.1,2024-06-28,226,-0.039264828738513,0.005881225920641775,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2405.690419520439,12.71182412358883,0.1,2024-06-28,226,-0.03173277661795404,0.00446364071834604,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2412.1590919766095,12.71182412358883,0.1,2024-06-28,226,-0.04280964256026598,0.0025598886020821165,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2409.3298703247765,12.71182412358883,0.1,2024-06-28,226,-0.041370664437944016,0.006824016015368306,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2385.2706807546438,12.71182412358883,0.1,2024-06-28,226,-0.03584985238296079,0.006018844687745162,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2362.376647011147,12.71182412358883,0.1,2024-06-28,226,-0.021276595744680882,0.005266658302615745,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2343.534729672194,12.71182412358883,0.1,2024-06-28,226,-0.04369961815867629,-0.005712885162412418,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2322.6299268307775,12.71182412358883,0.1,2024-06-28,226,-0.02556455048998718,-0.010383499432987886,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2310.760787736196,12.71182412358883,0.1,2024-06-28,226,-0.023086789226165028,-0.01207319891569214,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2312.9939067200867,12.71182412358883,0.1,2024-06-28,226,-0.020416843896214343,-0.016165926533353137,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2307.9109399414265,12.71182412358883,0.1,2024-06-28,226,-0.005562687205819428,-0.012447180170549244,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2319.007447987652,12.71182412358883,0.1,2024-06-28,226,-0.0038776389487289453,-0.000858488587827666,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2310.4742485020715,12.71182412358883,0.1,2024-06-28,226,0.02279701885138108,0.012921634591000153,1,1,0,15,5,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2298.7135929274336,12.71182412358883,0.1,2024-06-28,226,0.03532008830022071,0.01488458848893326,1,1,0,15,5,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2284.2654722584048,12.71182412358883,0.1,2024-06-28,226,0.03034300791556732,0.004514279797011689,1,1,0,15,5,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2290.729669769378,12.71182412358883,0.1,2024-06-28,226,0.019130434782608674,-0.004030578361140069,1,0,0,15,5,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2298.125383862982,12.71182412358883,0.1,2024-06-28,226,0.00819318671841307,-0.009001559351883626,1,0,0,15,5,chronological_712,patchtst,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2319.064187723412,12.71182412358883,0.1,2024-06-28,226,-0.006947459834997782,0.006975331186891864,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2318.4715251249836,12.71182412358883,0.1,2024-06-28,226,-0.009590235396687019,0.010667622112024322,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2306.942867267404,12.71182412358883,0.1,2024-06-28,226,0.001312335958005173,0.009161359259581836,1,1,0,15,5,chronological_712,patchtst,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2300.4920089471398,12.71182412358883,0.1,2024-06-28,226,-0.00782608695652176,0.00021391693353911556,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2295.7250361056836,12.71182412358883,0.1,2024-06-28,226,0.006211180124223503,0.018511551067295295,1,1,0,15,5,chronological_712,patchtst,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2293.4621483874716,12.71182412358883,0.1,2024-06-28,226,-0.02754700480979444,0.0028256005192268674,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2301.3799465578777,12.71182412358883,0.1,2024-06-28,226,-0.03369803063457333,0.007168466764935433,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2312.4832633723945,12.71182412358883,0.1,2024-06-28,226,-0.04081632653061229,0.004117786961526093,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2321.99712532997,12.71182412358883,0.1,2024-06-28,226,-0.054647160068846845,-0.0008618221471730081,0,0,0,15,5,chronological_712,patchtst,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2340.5639655751293,12.71182412358883,0.1,2024-06-28,226,-0.04844290657439443,0.012354656390626939,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2350.8274486555147,12.71182412358883,0.1,2024-06-28,226,-0.05743677668238323,0.007641426770473414,0,1,0,15,5,chronological_712,patchtst,full_safe,2024
