sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2514.59970873147,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,0.01272642317014494,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2577.0785081793783,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,0.03538710654052957,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2396.506918429386,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.03483410453911151,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2430.6963561884368,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.01670859377490419,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2453.6646297723582,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.006211166556355563,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2501.1888047062803,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,0.01715689495985373,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2486.223988451078,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,0.020617400841986155,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2500.6422761521226,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,0.03332325460831509,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2433.909723694049,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,0.008665447034417184,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2502.8921387108676,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,0.04113649696791488,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2438.2237421543723,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.022744858286229963,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2431.1925540989996,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,0.02108045111255752,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2463.4459321548893,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,0.03159377393420826,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2476.5443179977574,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,0.034479664994886194,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2489.2434559389385,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,0.0393500859870306,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2511.724467228545,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,0.04394200632940359,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2486.8158231489597,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,0.039204272105708204,0,1,1,10,10,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2386.856224495208,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,0.006687568323580084,0,1,1,10,10,chronological_712,rnn,full_safe,3407
