sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2564.742851473442,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.02221715881763342,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2520.672405372563,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.015172132651052328,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2579.064033095259,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.03618482647459187,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2397.81581781543,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.03430696020320989,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2433.6994863966975,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.015493735276416842,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2464.4752520937764,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.0018326236963238651,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2509.386810467833,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.020490772862071127,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2503.358210158098,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.027651153595278144,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2507.924828216681,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.03633257364325648,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2437.4968146727624,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.010152016026838906,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2499.027502676916,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.03952891126327618,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2433.912895262256,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.020936617140208114,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2443.440039999572,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.02622429231397394,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2459.862029473181,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.030092977166323642,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2480.43985924928,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.03610687520855471,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2495.742653032452,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.0420637382181428,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2511.8108767111044,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.04397792049505589,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2480.9151114147826,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.03673845023601441,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2394.6430049662085,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,0.009971743975625724,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2384.665239861042,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.014751165898315932,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2399.2897228287657,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.017942181938381596,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2402.807995567873,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.02377843867399787,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2344.677181841911,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,0.0024271833441260604,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2380.2931029256542,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,0.012459848118100414,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2374.621127586459,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.016098043468745882,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2323.271735101389,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.0009787742789266751,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2316.719448191765,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.0156595564190114,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2314.2358968004773,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.021737702781667645,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2382.7698780708088,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.04783196045330196,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2442.4148254105676,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.06191948930894253,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2473.7169939243395,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.06671711682808956,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2490.017354068623,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.08120597223995785,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2447.6839429100364,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.06699387223628439,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2391.5886906490487,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,0.04618927849914645,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2441.8803883104847,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,0.06168712535238474,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2382.483774666038,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,0.057002561963636955,1,1,1,10,5,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2480.7563413946264,12.692946058091286,0.0,2024-06-27,231,0.0,0.08472074394168194,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2451.5216427453415,12.692946058091286,0.0,2024-06-27,231,-0.005689277899343592,0.07287599244872722,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2414.9262395860533,12.692946058091286,0.0,2024-06-27,231,-0.006079027355623046,0.048600190875403015,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2392.5290734984883,12.692946058091286,0.0,2024-06-27,231,-0.01807228915662651,0.029487553140485456,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2347.185436510241,12.692946058091286,0.0,2024-06-27,231,-0.01903114186851207,0.015218614407543685,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2433.5652195112925,12.692946058091286,0.0,2024-06-27,231,-0.046720960137162426,0.04310553772451464,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2460.232750179348,12.692946058091286,0.0,2024-06-27,231,-0.05842217484008527,0.04913976553490307,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2459.0921106720343,12.692946058091286,0.0,2024-06-27,231,-0.05719163465642341,0.049548489403343776,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2490.9067292256514,12.692946058091286,0.0,2024-06-27,231,-0.0627133105802048,0.06267351929421983,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2505.0538156461844,12.692946058091286,0.0,2024-06-27,231,-0.05902480752780159,0.07145158924131079,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2447.456781409921,12.692946058091286,0.0,2024-06-27,231,-0.03847835592479232,0.0701603766549721,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2404.539798218848,12.692946058091286,0.0,2024-06-27,231,-0.04313380281690138,0.058336178793507054,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2368.725450349604,12.692946058091286,0.0,2024-06-27,231,-0.054608999563128036,0.03482981666649376,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2454.6309390089737,12.692946058091286,0.0,2024-06-27,231,-0.06310254163014895,0.07564896538517685,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2458.1445798836357,12.692946058091286,0.0,2024-06-27,231,-0.052028218694885386,0.08383799818502458,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2408.194496520926,12.692946058091286,0.0,2024-06-27,231,-0.036870503597122295,0.08282126642127974,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2368.83554290545,12.692946058091286,0.0,2024-06-27,231,-0.026268115942028936,0.07284218428688849,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2369.5857476909478,12.692946058091286,0.0,2024-06-27,231,-0.01358080579447718,0.07269612842505557,0,1,1,10,5,chronological_712,rnn,full_safe,3407
