sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2202.9258613771244,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.1127966728243559,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2203.5811370473175,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.10858368242422434,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2195.6962689939705,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.11069409923289975,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2180.410395444349,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.11329386114503903,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2175.7428415546983,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.10683791397590381,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2176.1567994570614,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.10076165311691676,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2179.2366125342282,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.09687666285361451,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2178.709487691738,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.09371485536949331,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2195.397892952139,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.07911162208383427,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2202.820408667273,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.07483393168111163,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2197.934231571059,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.0795920303303772,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2200.899954774601,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.0806600021827063,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2196.4260337553987,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.08291188569711949,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
