sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2503.7362546892073,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,0.00835129065211726,0,1,0,5,15,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2502.778516497874,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,0.005535763960576201,0,1,0,5,15,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2487.1222319962108,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,0.0016601820363313369,0,1,0,5,15,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2470.675901986411,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,-0.0005356383550116917,0,0,0,5,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2460.526869019566,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,-0.003431806796449499,0,0,0,5,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2443.047461868662,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,-0.006487408756135737,0,0,0,5,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2438.9897499983526,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,0.0012273193753500333,0,1,0,5,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2421.902168192508,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,0.0007860199142595281,0,1,0,5,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2409.0036061385463,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,-0.0016561930631802113,0,0,0,5,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2392.731235162635,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,-0.0046875061719487965,0,0,0,5,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2379.43178368004,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,-0.0019161981207885814,1,0,0,5,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2362.6073172325005,12.71182412358883,0.02,2024-06-28,236,0.005039899202015974,-0.007724772266904489,1,0,0,5,15,chronological_712,lnn,full_safe,2024
