sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2605.137659914455,12.719047619047618,0.08,2024-07-01,235,-0.021293692245881846,0.04666036959198672,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2608.636521111979,12.719047619047618,0.08,2024-07-01,235,-0.025372533225936356,0.05059867946515473,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2607.031966704317,12.719047619047618,0.08,2024-07-01,235,-0.023867313915857613,0.0546245820001281,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2603.9660239538935,12.719047619047618,0.08,2024-07-01,235,-0.026326447954637455,0.05466424623486987,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2598.2509817138834,12.719047619047618,0.08,2024-07-01,235,-0.030500203334688947,0.05662911009104654,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2583.800529346625,12.719047619047618,0.08,2024-07-01,235,-0.02257799671592775,0.06067345211273589,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2570.3219987020693,12.719047619047618,0.08,2024-07-01,235,-0.013223140495867813,0.06211652838928483,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2563.372672878433,12.719047619047618,0.08,2024-07-01,235,-0.007874015748031482,0.06231772601675645,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2553.208908346154,12.719047619047618,0.08,2024-07-01,235,-0.0037437603993344393,0.06206693358825044,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2538.6838089703397,12.719047619047618,0.08,2024-07-01,235,0.009228187919463116,0.06488414805802845,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2533.348671265283,12.719047619047618,0.08,2024-07-01,235,0.005039899202015974,0.06398516222817419,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2528.8068326015164,12.719047619047618,0.08,2024-07-01,235,-0.0071189279731993516,0.058964335260266454,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2522.954980265642,12.719047619047618,0.08,2024-07-01,235,-0.018379281537176273,0.05386590654371015,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2510.049313395415,12.719047619047618,0.08,2024-07-01,235,-0.01586638830897702,0.04803729160560133,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2501.2018615000743,12.719047619047618,0.08,2024-07-01,235,-0.024522028262676687,0.039568520989224476,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2490.0995227059593,12.719047619047618,0.08,2024-07-01,235,-0.02256581696615123,0.040576482534876446,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2468.8574466526516,12.719047619047618,0.08,2024-07-01,235,-0.008435259384226068,0.04127264725965896,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2448.981960946512,12.719047619047618,0.08,2024-07-01,235,-0.00553191489361704,0.042119983381494475,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2426.4926613546777,12.719047619047618,0.08,2024-07-01,235,-0.015273652948663563,0.029483522000287588,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2405.8678268505446,12.719047619047618,0.08,2024-07-01,235,-0.028121005538985888,0.02508215886260956,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2390.2567688367035,12.719047619047618,0.08,2024-07-01,235,-0.03163745190252243,0.02191396701013404,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2383.564902512222,12.719047619047618,0.08,2024-07-01,235,-0.032752020416843886,0.013851511064322475,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2374.1712933133495,12.719047619047618,0.08,2024-07-01,235,-0.015832263585793704,0.01590555982599473,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2362.8049395363196,12.719047619047618,0.08,2024-07-01,235,-0.0008616975441619878,0.01801160686614378,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2349.837565612437,12.719047619047618,0.08,2024-07-01,235,0.009644892590968901,0.03017867847980593,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2334.805599082497,12.719047619047618,0.08,2024-07-01,235,0.012803532008829999,0.030819249043045005,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2327.5525263439386,12.719047619047618,0.08,2024-07-01,235,0.005277044854881341,0.023549923634097913,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2323.577466255445,12.719047619047618,0.08,2024-07-01,235,0.0,0.010251072284976015,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2313.2522943121494,12.719047619047618,0.08,2024-07-01,235,-0.028029322984044813,-0.0024785276791076116,0,0,0,5,20,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2315.679875454849,12.719047619047618,0.08,2024-07-01,235,-0.006947459834997782,0.005505807839708554,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2313.153591528404,12.719047619047618,0.08,2024-07-01,235,-0.003923278116826467,0.008349429611335557,0,1,0,5,20,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2311.2201085975494,12.719047619047618,0.08,2024-07-01,235,0.007436570428696498,0.011032418459120397,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2308.3441751188093,12.719047619047618,0.08,2024-07-01,235,0.01043478260869568,0.0036279022255691906,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2301.973441992266,12.719047619047618,0.08,2024-07-01,235,0.025732031943212164,0.021283692099496987,1,1,0,5,20,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2298.5025841112392,12.719047619047618,0.08,2024-07-01,235,0.020113686051596025,0.005029551425990153,1,1,0,5,20,chronological_712,patchtst,full_safe,42
