sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2334.287630359134,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.062158445014409924,0,0,0,20,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2314.208924656429,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.06797868519676631,0,0,0,20,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2299.440388816286,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.06980566795457688,0,0,0,20,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2285.896004062044,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.07416119722071923,0,0,0,20,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2287.1415602275274,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.06988956477123731,0,0,0,20,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2286.3832902711993,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.06141901056190502,0,0,0,20,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2284.867249145351,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.05583997969200383,0,0,0,20,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2280.8692733658,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,-0.054757864332449224,0,0,0,20,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2275.617860589202,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,-0.053403552167553325,0,0,0,20,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2266.956577307124,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,-0.049095395424864074,0,0,0,20,5,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2266.544415516755,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,-0.0480703840752813,0,0,0,20,5,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2267.939821490365,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,-0.050276456662326274,0,0,0,20,5,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2272.1379604159015,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,-0.05090310759569694,0,0,0,20,5,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2276.026680507958,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.049675707512334744,0,0,0,20,5,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2284.3339177883063,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.05056778146786933,0,0,0,20,5,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2284.1135680276548,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.045502060999726424,0,0,0,20,5,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2283.636970107239,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,-0.036846490886866756,0,0,0,20,5,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2281.614788630899,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,-0.029100089944298246,0,0,0,20,5,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2281.8402260169905,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,-0.03188789731990216,0,0,0,20,5,chronological_712,raft,full_safe,2024
