sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2499.663583468995,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,-0.0037211703989656897,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2493.9296212031477,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.004401780589265991,0,1,0,10,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2485.843901244538,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,-0.0012680187848381763,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2467.0699825276315,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,-0.0064156332953557715,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2455.8108635888057,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,-0.006549003402586684,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2449.68476539167,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,-0.007823100286889373,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2440.9535579533112,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,-0.007338935358555787,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2433.829150009413,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,-0.0008911535265135884,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2414.83769091823,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,-0.0021331855709794123,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2400.2374108718213,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,-0.005289096198996535,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.5288285939496,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,-0.00809948893762491,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2371.517335235825,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,-0.0052360170990666255,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2358.951229954233,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,-0.009260298213257911,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2366.8626831610236,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,-0.008851472713139241,0,0,0,10,5,chronological_712,lstm,full_safe,3407
