sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2630.3692373138983,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,0.06535813580959826,0,1,1,20,20,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2629.875899419196,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,0.0694899956971109,0,1,1,20,20,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2617.849994358323,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,0.07465106500752161,0,1,1,20,20,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2612.037626951227,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,0.07935439130215993,0,1,1,20,20,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2604.399402030809,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,0.0793201003028634,0,1,1,20,20,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2595.4033399118125,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,0.07961869380691033,0,1,1,20,20,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2598.684990833084,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,0.09005242904072319,0,1,1,20,20,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2596.7740784684793,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,0.09062330049075151,0,1,1,20,20,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2593.7775811777756,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,0.08617151640610365,0,1,1,20,20,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2596.91110744817,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,0.08475819024568487,0,1,1,20,20,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2587.3785082850445,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,0.08032505565137549,0,1,1,20,20,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2582.4840097050255,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,0.07335162498130732,0,1,1,20,20,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2576.1893017268812,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,0.07655215283196037,0,1,1,20,20,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2578.083664505517,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,0.08734022121700424,0,1,1,20,20,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2578.0858688244552,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,0.09705781652104473,0,1,1,20,20,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2564.769007169416,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,0.08814976969427923,0,1,1,20,20,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2557.9805557841973,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,0.08989371784584455,0,1,1,20,20,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2554.2144237059183,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,0.09201129700979838,1,1,1,20,20,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2549.941371397181,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,0.08461989425656347,0,1,1,20,20,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2545.1098721782982,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,0.08905000949007191,1,1,1,20,20,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2556.4481362454317,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,0.10144254039010403,1,1,1,20,20,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2547.2076738241085,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.11670656458750917,1,1,1,20,20,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2535.354139466428,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.11936165097855533,1,1,1,20,20,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2521.6774273508418,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.10891707447266574,1,1,1,20,20,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2530.494256207261,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.10021489400315708,0,1,1,20,20,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2529.859275320494,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,0.09092681126368851,0,1,1,20,20,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2547.419294185187,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,0.10613082682813157,0,1,1,20,20,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2534.375826227253,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,0.10478457987238587,0,1,1,20,20,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2531.3354051100396,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,0.1073208246325632,0,1,1,20,20,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2517.89198586165,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,0.09473564602680429,0,1,1,20,20,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2510.8500945189226,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,0.11395301442720607,0,1,1,20,20,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2505.901860046557,12.756141402037148,0.06,2024-07-04,219,-0.03847835592479232,0.09571572367580106,0,1,1,20,20,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2509.2605142833563,12.756141402037148,0.06,2024-07-04,219,-0.04857768052516409,0.09814464520059363,0,1,1,20,20,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2519.229556370854,12.756141402037148,0.06,2024-07-04,219,-0.06035605731654359,0.09389038487661927,0,1,1,20,20,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2530.129863909744,12.756141402037148,0.06,2024-07-04,219,-0.08003442340791733,0.08869615486649907,0,1,1,20,20,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2518.1948922975935,12.756141402037148,0.06,2024-07-04,219,-0.07006920415224915,0.08918464199722909,0,1,1,20,20,chronological_712,catboost,full_safe,42
