sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2487.783865205667,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,0.0019266472837966564,0,1,0,20,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2478.5187652220047,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,0.0026370409474130163,0,1,0,20,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2470.6199624733053,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,0.0006561208883375524,0,1,0,20,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2453.042955418694,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,-0.002422547613381898,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2440.3215957449047,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,0.0017740540824731088,0,1,0,20,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2414.8543217427286,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,-0.002126313329451013,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2395.59677193438,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,-0.007212278518698767,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2378.4118711312267,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,-0.01064398039466441,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2358.433629406739,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,-0.010724148738784023,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2332.8573389977373,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,-0.020219513230685715,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2323.1239080584837,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,-0.027167542689077173,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2318.3834370876393,12.740453460620525,0.02,2024-07-02,220,-0.039264828738513,-0.03158586587817902,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2313.2921020111526,12.740453460620525,0.02,2024-07-02,220,-0.05887265135699371,-0.034116032563193066,0,0,0,20,10,chronological_712,lstm,full_safe,2024
