sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2614.985288285446,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,0.0506168293633773,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2618.8587376345235,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,0.0547155608677099,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2616.2370463908005,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,0.05834831973737886,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2614.244829161587,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,0.05882739131696524,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2617.2568248419407,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,0.06435820449041918,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2600.3683069519752,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,0.0674746744466237,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2604.4299428902154,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.07621072020256836,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2602.633269637968,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,0.07858817639368754,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2598.1893478386623,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,0.08077759893455183,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2599.7542107902987,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.09050092734492399,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2602.3122423171585,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.09294928278755088,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2593.9604179990997,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,0.08624808123915395,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2600.119071110064,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,0.08609819177529832,0,1,1,15,10,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2583.1573165899895,12.719047619047618,0.05,2024-07-01,225,-0.03173277661795404,0.07856255389978695,0,1,1,15,10,chronological_712,catboost,full_safe,3407
