sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2443.63258983603,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,-0.010274366206549201,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2432.8096886876883,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,-0.010650797605657458,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2416.2710260837084,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,-0.008098921968921036,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2397.688126562676,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,-0.009219782412117294,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2381.8508451003727,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,-0.01290889137987039,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2363.8801830013363,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,-0.016688775789793553,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2345.4562023303406,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,-0.016167700364789983,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2337.532932137685,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,-0.018255803386104663,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2338.792386710713,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,-0.02060620321996942,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2346.3421522328063,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,-0.019907204581116833,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2352.469758524112,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,-0.017757929635026315,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2361.6270460648702,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,-0.018442624245689876,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2359.06491915874,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,-0.014180978203618966,0,0,0,20,20,chronological_712,lnn,full_safe,2024
