sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2377.852767486749,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,-0.044655376662615875,0,0,0,10,15,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2395.5880302557107,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,-0.035204176296532164,0,0,0,10,15,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2363.5277101229813,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,-0.04388037616384255,0,0,0,10,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2393.5043839935934,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,-0.030577406239937877,0,0,0,10,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2357.7501057662166,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,-0.041175231489948505,0,0,0,10,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2363.865602557663,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,-0.029611821610154854,0,0,0,10,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2328.614201189949,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,-0.03776272678101278,0,0,0,10,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2315.262390896688,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,-0.040504603855496035,0,0,0,10,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2334.9980880371677,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,-0.028702958387201494,0,0,0,10,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2323.992114854327,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,-0.025171092762446667,0,0,0,10,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2299.1186214465492,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,-0.034389491202625244,0,0,0,10,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2302.5698485039247,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,-0.03577477030823928,0,0,0,10,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2321.9738666682433,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,-0.030086104148603465,0,0,0,10,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2317.511377860078,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,-0.03235433074735783,0,0,0,10,15,chronological_712,tcn,full_safe,42
