sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2564.9037591803644,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.02106041368645073,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2565.7191502140195,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.02260627748665578,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2559.2265941313235,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.030699393528523355,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2560.515560808708,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.028732647974571313,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2557.240609538625,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.029899560829087735,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2547.9694742882857,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.030731987980698205,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2548.33319565095,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.03213171148276639,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2540.9137495653704,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.03331181356867452,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2546.3944681388675,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.04531792616538066,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2543.498651314643,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.051032500543241044,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2540.545442848321,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.05285762239880687,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2541.169935218146,12.685207100591716,0.06,2024-06-26,237,-0.0037437603993344393,0.05705904127210726,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2533.816429477185,12.685207100591716,0.06,2024-06-26,237,0.009228187919463116,0.06284246202902066,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2531.557288988275,12.685207100591716,0.06,2024-06-26,237,0.005039899202015974,0.06323279671914106,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2529.8829319827637,12.685207100591716,0.06,2024-06-26,237,-0.0071189279731993516,0.05941496314186079,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2535.037785345121,12.685207100591716,0.06,2024-06-26,237,-0.018379281537176273,0.058913026459950224,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2539.642949556888,12.685207100591716,0.06,2024-06-26,237,-0.01586638830897702,0.06039371589014131,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2545.147898040668,12.685207100591716,0.06,2024-06-26,237,-0.024522028262676687,0.05783370658381881,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2544.308242740124,12.685207100591716,0.06,2024-06-26,237,-0.02256581696615123,0.06322952057673392,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2526.5100336324904,12.685207100591716,0.06,2024-06-26,237,-0.008435259384226068,0.06558837352698887,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2524.8429916158566,12.685207100591716,0.06,2024-06-26,237,-0.00553191489361704,0.07440127302802413,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2524.582894792293,12.685207100591716,0.06,2024-06-26,237,-0.015273652948663563,0.07110008264416323,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2523.366299316498,12.685207100591716,0.06,2024-06-26,237,-0.028121005538985888,0.07514541939348018,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2513.9949172611596,12.685207100591716,0.06,2024-06-26,237,-0.03163745190252243,0.07481612537886262,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2519.524507062255,12.685207100591716,0.06,2024-06-26,237,-0.032752020416843886,0.0716820531953446,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2522.4585385361934,12.685207100591716,0.06,2024-06-26,237,-0.015832263585793704,0.07935752611732716,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2497.589047787864,12.685207100591716,0.06,2024-06-26,237,-0.0008616975441619878,0.07608317440235401,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2498.8736941687894,12.685207100591716,0.06,2024-06-26,237,0.009644892590968901,0.09551674448434433,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2495.567933287275,12.685207100591716,0.06,2024-06-26,237,0.012803532008829999,0.10179599703632447,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2481.408136236285,12.685207100591716,0.06,2024-06-26,237,0.005277044854881341,0.09120850318218343,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2476.9918252751595,12.685207100591716,0.06,2024-06-26,237,0.0,0.07695296751093883,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2472.5522801204424,12.685207100591716,0.06,2024-06-26,237,-0.028029322984044813,0.06621486852972946,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2473.989450311965,12.685207100591716,0.06,2024-06-26,237,-0.006947459834997782,0.07424639614067075,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2483.221722383496,12.685207100591716,0.06,2024-06-26,237,-0.003923278116826467,0.08248549362837654,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2470.078110522685,12.685207100591716,0.06,2024-06-26,237,0.007436570428696498,0.08052410784019481,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2471.4215189777096,12.685207100591716,0.06,2024-06-26,237,0.01043478260869568,0.07453109520769985,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2467.397276198586,12.685207100591716,0.06,2024-06-26,237,0.025732031943212164,0.09467492289200807,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2465.379246381206,12.685207100591716,0.06,2024-06-26,237,0.020113686051596025,0.07799704695286658,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2468.6241588780904,12.685207100591716,0.06,2024-06-26,237,0.026258205689277947,0.08036068222235904,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2470.4279155972326,12.685207100591716,0.06,2024-06-26,237,0.01736864958749451,0.07269991992932368,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2474.0509134979366,12.685207100591716,0.06,2024-06-26,237,0.008605851979345935,0.0645657975464442,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2486.959350608653,12.685207100591716,0.06,2024-06-26,237,0.011245674740484324,0.07567445960581876,1,1,1,5,5,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2515.8272267106368,12.685207100591716,0.06,2024-06-26,237,-0.019717102443206125,0.0783657208361066,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2516.1465596155176,12.685207100591716,0.06,2024-06-26,237,-0.031130063965884913,0.07298360751194788,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2539.974362923429,12.685207100591716,0.06,2024-06-26,237,-0.023047375160051176,0.08406929702237687,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2538.2840314436617,12.685207100591716,0.06,2024-06-26,237,-0.026450511945392496,0.08288567894354171,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2541.3730411599536,12.685207100591716,0.06,2024-06-26,237,-0.029940119760479056,0.08698590297688358,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2510.863690068494,12.685207100591716,0.06,2024-06-26,237,-0.02754700480979444,0.0978853039215104,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2497.6608070004877,12.685207100591716,0.06,2024-06-26,237,-0.028169014084507005,0.09932253829246807,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2480.7931189397495,12.685207100591716,0.06,2024-06-26,237,-0.03494975972040193,0.08378904278713395,0,1,1,5,5,chronological_712,catboost,full_safe,2024
