sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2632.256812665062,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.05755597133992052,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2596.942022619598,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.045888853249938855,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2606.335118780611,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.054342685590862194,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2598.646875928791,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.05250987279416397,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2583.7126573621354,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.050716818772726935,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2536.7798399674575,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.041371034469399603,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2523.318211070162,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.042693475648827306,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2504.671365531194,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.037990619780851276,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2462.1793753461698,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.02420107127544502,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2432.9043805057736,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.020513582426918475,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2435.923152275227,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.023067262610343198,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2450.340941232098,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.026105921788985853,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2453.5286449678406,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.02486576648614891,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2457.0765582851527,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.0259192310167653,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2457.0055310437165,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.02119930633570921,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2441.011775288798,12.719047619047618,0.07,2024-07-01,235,-0.02256581696615123,0.020063424692351894,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2401.6599188291,12.719047619047618,0.07,2024-07-01,235,-0.008435259384226068,0.012931218401138755,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2372.083514246253,12.719047619047618,0.07,2024-07-01,235,-0.00553191489361704,0.009397240104788374,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2377.973844421589,12.719047619047618,0.07,2024-07-01,235,-0.015273652948663563,0.008898533908183737,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2356.402312556178,12.719047619047618,0.07,2024-07-01,235,-0.028121005538985888,0.0040060982344176654,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2335.578476366769,12.719047619047618,0.07,2024-07-01,235,-0.03163745190252243,-0.0014628147213472387,0,0,0,5,20,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2340.0820652079,12.719047619047618,0.07,2024-07-01,235,-0.032752020416843886,-0.0046439535483198124,0,0,0,5,20,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2331.5232256106265,12.719047619047618,0.07,2024-07-01,235,-0.015832263585793704,-0.0023435063711483295,0,0,0,5,20,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2328.492482957785,12.719047619047618,0.07,2024-07-01,235,-0.0008616975441619878,0.003228127082199439,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2304.6141048592744,12.719047619047618,0.07,2024-07-01,235,0.009644892590968901,0.010352522954526266,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2278.953404734788,12.719047619047618,0.07,2024-07-01,235,0.012803532008829999,0.006160443591517906,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2293.6147156622974,12.719047619047618,0.07,2024-07-01,235,0.005277044854881341,0.008625644530473764,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2313.1182489203056,12.719047619047618,0.07,2024-07-01,235,0.0,0.0057035864870893516,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2331.3571581057195,12.719047619047618,0.07,2024-07-01,235,-0.028029322984044813,0.005328658087847993,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2318.9029503007932,12.719047619047618,0.07,2024-07-01,235,-0.006947459834997782,0.006905319279545408,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2302.139922777671,12.719047619047618,0.07,2024-07-01,235,-0.003923278116826467,0.0035483534340325917,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2284.772907183411,12.719047619047618,0.07,2024-07-01,235,0.007436570428696498,-0.0005367860090065291,1,0,0,5,20,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2296.7005671318793,12.719047619047618,0.07,2024-07-01,235,0.01043478260869568,-0.001434536029617739,1,0,0,5,20,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2268.2249707828805,12.719047619047618,0.07,2024-07-01,235,0.025732031943212164,0.0063109896995920955,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2306.2641486238117,12.719047619047618,0.07,2024-07-01,235,0.020113686051596025,0.008423326901535466,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2302.707599169198,12.719047619047618,0.07,2024-07-01,235,0.026258205689277947,0.0077494963541349104,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2325.4895441067174,12.719047619047618,0.07,2024-07-01,235,0.01736864958749451,0.009765325274301961,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2342.022046618308,12.719047619047618,0.07,2024-07-01,235,0.008605851979345935,0.0077547532781017114,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2340.272829785321,12.719047619047618,0.07,2024-07-01,235,0.011245674740484324,0.012228732606107684,1,1,0,5,20,chronological_712,simpletm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2364.9262940811095,12.719047619047618,0.07,2024-07-01,235,-0.019717102443206125,0.013684652413677556,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2386.523648852115,12.719047619047618,0.07,2024-07-01,235,-0.031130063965884913,0.01770731294333272,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2391.4220203261248,12.719047619047618,0.07,2024-07-01,235,-0.023047375160051176,0.02066667534192268,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2394.594560942909,12.719047619047618,0.07,2024-07-01,235,-0.026450511945392496,0.021584710299875853,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2390.8063178905286,12.719047619047618,0.07,2024-07-01,235,-0.029940119760479056,0.022586106882176438,0,1,0,5,20,chronological_712,simpletm,full_safe,2024
