sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2587.458202669619,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,0.04206935266597611,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2589.965828472294,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,0.04772080439817716,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2577.11033063414,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,0.04378709219689769,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2575.0129788721274,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,0.04717892593417128,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2574.1846286328546,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.05672603802662346,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2569.6584286273333,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.06184232587906324,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2569.889310634582,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.06501836329655286,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2570.338752420955,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.06919249268758532,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2574.3158771146122,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.07983048536686765,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2572.6420669902213,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.08048805837472539,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2573.742473045229,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.07778160512781773,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2573.149626952847,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,0.07483275979651083,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2573.0999119109083,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,0.07436322000455453,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2566.4372135926697,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,0.06668213366278875,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2563.0561996117995,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,0.07106401989628064,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2555.799788660959,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,0.07794170757526753,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2564.8940831698173,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,0.0914442907105606,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2565.942926726338,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,0.08864782635822577,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2560.1740553216314,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,0.09082831500708632,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2558.05198488969,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,0.09365198156891408,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2559.066372100024,12.740453460620525,0.06,2024-07-02,230,-0.027647809442790328,0.08850122165037178,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2554.8593478503826,12.740453460620525,0.06,2024-07-02,230,-0.015832263585793704,0.09322180053503759,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2556.3301747813066,12.740453460620525,0.06,2024-07-02,230,-0.028866867729426926,0.10139171683813286,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2563.6278303865124,12.740453460620525,0.06,2024-07-02,230,0.002630425252082347,0.12390523033165812,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2556.171474234486,12.740453460620525,0.06,2024-07-02,230,0.008830022075055233,0.12855252725584387,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2565.17855803073,12.740453460620525,0.06,2024-07-02,230,0.012752858399296407,0.12804685929231763,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2564.2253427330684,12.740453460620525,0.06,2024-07-02,230,0.01043478260869568,0.11488058379698618,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2564.690885521509,12.740453460620525,0.06,2024-07-02,230,-0.003018542475204833,0.10594691053105176,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2561.395650574301,12.740453460620525,0.06,2024-07-02,230,0.013026487190620939,0.11219958774394301,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2570.7972822637403,12.740453460620525,0.06,2024-07-02,230,0.022231909328683575,0.12066141336693126,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2572.1443251363517,12.740453460620525,0.06,2024-07-02,230,0.02493438320209984,0.12517249568519317,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2571.7937157007054,12.740453460620525,0.06,2024-07-02,230,0.019130434782608674,0.11817118073943722,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2573.959577363475,12.740453460620525,0.06,2024-07-02,230,0.037267080745341685,0.14195189767678573,1,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2571.8182536637337,12.740453460620525,0.06,2024-07-02,230,0.0,0.12453793339035135,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2571.891666091859,12.740453460620525,0.06,2024-07-02,230,-0.005689277899343592,0.12555433964632767,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2569.577530467969,12.740453460620525,0.06,2024-07-02,230,-0.006079027355623046,0.11575229286494526,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2557.173188605003,12.740453460620525,0.06,2024-07-02,230,-0.01807228915662651,0.10033269733433858,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2567.507058060383,12.740453460620525,0.06,2024-07-02,230,-0.01903114186851207,0.11051343341712072,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2569.1042796847387,12.740453460620525,0.06,2024-07-02,230,-0.046720960137162426,0.10120200586572592,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2568.525612856891,12.740453460620525,0.06,2024-07-02,230,-0.05842217484008527,0.09532009077052916,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2568.800923779893,12.740453460620525,0.06,2024-07-02,230,-0.05719163465642341,0.0963725667007651,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2566.2254107289577,12.740453460620525,0.06,2024-07-02,230,-0.0627133105802048,0.09480606259767832,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2566.2279261078625,12.740453460620525,0.06,2024-07-02,230,-0.05902480752780159,0.09761673486221656,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2565.7205379323827,12.740453460620525,0.06,2024-07-02,230,-0.03847835592479232,0.1218716825239976,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2571.4358937185602,12.740453460620525,0.06,2024-07-02,230,-0.04313380281690138,0.13179396730570425,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2562.300979251094,12.740453460620525,0.06,2024-07-02,230,-0.054608999563128036,0.11939754445220352,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
