sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2431.1549078782336,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.015328105355109867,0,0,0,20,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2477.6477461092218,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.007583467307532343,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2471.2641653354294,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.014476258347877469,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2485.670198792599,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.027136445782065755,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2496.5182535847634,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.03461179178813234,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2515.744315047057,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.046482660169324896,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2522.2601580472183,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.057995032737927055,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2498.7745949876917,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.04946434060801841,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2515.565347013049,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.053419324544828006,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2534.7900756441595,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.05880955540691701,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2512.855304203673,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.04920889528337069,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2462.324639723549,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,0.023410074698066774,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2452.141554259455,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,0.024714397935417853,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2461.047191929545,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.03797857103734503,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2452.990822946267,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.043825882104794545,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2417.4400182849276,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.02564277398596837,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2417.3874423484594,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.02999038872963755,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2394.089609979019,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.023552633595134154,1,1,0,20,20,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2426.5105867244347,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.03211849711800707,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2398.2903535717414,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.026226081973359516,1,1,0,20,20,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2395.2167172513473,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.031976181495625644,1,1,1,20,20,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2405.033571900167,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.054376839938696575,1,1,1,20,20,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2445.4484163537927,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.07966817499063694,1,1,1,20,20,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2486.579586673215,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.09348266784222292,1,1,1,20,20,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2505.0522298614596,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.08915314341802594,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2498.540924158944,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.07742170080161448,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2486.134647922845,12.756141402037148,0.03,2024-07-04,219,-0.03430308293530182,0.07952003817752717,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2510.538957039382,12.756141402037148,0.03,2024-07-04,219,-0.037489102005231034,0.0943936168436712,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2511.479198543988,12.756141402037148,0.03,2024-07-04,219,-0.0336832895888014,0.0986348200104934,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2518.374076046217,12.756141402037148,0.03,2024-07-04,219,-0.044782608695652204,0.0949452504548769,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2475.9790698257275,12.756141402037148,0.03,2024-07-04,219,-0.02395740905057675,0.09848228474965737,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2384.9613044269718,12.756141402037148,0.03,2024-07-04,219,-0.03847835592479232,0.042833976574976784,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2363.2631955958677,12.756141402037148,0.03,2024-07-04,219,-0.04857768052516409,0.034250851464274756,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2351.771907967166,12.756141402037148,0.03,2024-07-04,219,-0.06035605731654359,0.021177554479881122,0,1,0,20,20,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2409.6725617292323,12.756141402037148,0.03,2024-07-04,219,-0.08003442340791733,0.036864269246657644,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2412.094571212445,12.756141402037148,0.03,2024-07-04,219,-0.07006920415224915,0.04329349965936191,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2476.9094710660647,12.756141402037148,0.03,2024-07-04,219,-0.08186883840548653,0.06168429964254818,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2489.3741366512404,12.756141402037148,0.03,2024-07-04,219,-0.08315565031982941,0.061566796013322156,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2514.727903658226,12.756141402037148,0.03,2024-07-04,219,-0.06999573196756292,0.07329402631593074,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2523.054440358188,12.756141402037148,0.03,2024-07-04,219,-0.05076791808873715,0.07638841312209377,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2531.543582462524,12.756141402037148,0.03,2024-07-04,219,-0.06586826347305386,0.08278168625428739,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2539.540371056093,12.756141402037148,0.03,2024-07-04,219,-0.04503716659379098,0.11042429866903936,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2537.356598057384,12.756141402037148,0.03,2024-07-04,219,-0.027288732394366244,0.11679427731398939,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2455.7105075131403,12.756141402037148,0.03,2024-07-04,219,-0.03320227173438184,0.07283115225563153,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2465.945431602835,12.756141402037148,0.03,2024-07-04,219,-0.024101665205959688,0.08060711288467792,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2466.4097389425297,12.756141402037148,0.03,2024-07-04,219,-0.020282186948853642,0.08748224821099182,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2454.4643954310013,12.756141402037148,0.03,2024-07-04,219,-0.006294964028776939,0.10362607708228477,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2463.454795492733,12.756141402037148,0.03,2024-07-04,219,-0.006793478260869512,0.11569510665431748,0,1,1,20,20,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2459.822575295002,12.756141402037148,0.03,2024-07-04,219,-0.00497962879130831,0.11354575613173479,0,1,1,20,20,chronological_712,lnn,full_safe,2024
