sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2646.867418350792,12.719047619047618,0.08,2024-07-01,220,-0.06026516673362792,0.06342604192478585,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2621.9117177515564,12.719047619047618,0.08,2024-07-01,220,-0.05316149818767624,0.05594511387497225,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2605.084303977068,12.719047619047618,0.08,2024-07-01,220,-0.054611650485436924,0.05383669254735768,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2592.6557908182713,12.719047619047618,0.08,2024-07-01,220,-0.05994329688132849,0.05008334986564256,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2585.907689843969,12.719047619047618,0.08,2024-07-01,220,-0.07238714924766165,0.05160947126635573,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2567.005778982524,12.719047619047618,0.08,2024-07-01,220,-0.07019704433497542,0.05377905541154515,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2562.3989840253253,12.719047619047618,0.08,2024-07-01,220,-0.06033057851239665,0.05884255538236571,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2549.1482991945904,12.719047619047618,0.08,2024-07-01,220,-0.04682967260671367,0.05642283431188999,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2534.2896397037966,12.719047619047618,0.08,2024-07-01,220,-0.03535773710482526,0.05419702150740302,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2504.493170381331,12.719047619047618,0.08,2024-07-01,220,-0.03397651006711411,0.050542437240491234,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2492.449464119256,12.719047619047618,0.08,2024-07-01,220,-0.0365392692146157,0.04680783877331196,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2476.370743594385,12.719047619047618,0.08,2024-07-01,220,-0.042713567839196,0.03700617403449957,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2475.5775870636116,12.719047619047618,0.08,2024-07-01,220,-0.039264828738513,0.03407585090376419,0,1,0,20,5,chronological_712,patchtst,full_safe,2024
