sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2521.7962485098724,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.015624747688228968,0,1,0,15,5,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2504.086941941572,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.006061447144062759,0,1,0,15,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2426.869799860491,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.02260579949235153,0,0,0,15,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2478.7897555708205,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.0027466648749274736,0,1,0,15,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2467.9591035191934,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.0004215862619710853,0,0,0,15,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2469.6527025552805,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.004332127920000151,0,1,0,15,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2450.845485668562,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.006094205939475517,0,1,0,15,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2410.0941224486314,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,-0.004093337831144073,0,0,0,15,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2363.1793965104343,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,-0.020646748234382728,0,0,0,15,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.590030283435,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,-0.014313631329685883,0,0,0,15,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2284.734249531887,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,-0.04163831814937624,0,0,0,15,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2269.6567531574174,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,-0.04676322840931657,0,0,0,15,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2347.0175930799815,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,-0.017161811943056327,0,0,0,15,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2397.8900833086664,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,0.0016249303712057017,0,1,0,15,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2387.6080438367117,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,-0.003086411759201768,0,0,0,15,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2389.450793438574,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,-0.006878306966511261,0,0,0,15,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2353.646293002216,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,-0.01644534350095439,0,0,0,15,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2279.737912553561,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,-0.038490968977831774,0,0,0,15,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2309.290907411698,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,-0.017323018122681777,0,0,0,15,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2310.6957261725247,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,-0.019645428013354005,0,0,0,15,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2377.14700655685,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,0.012844911187409602,0,1,0,15,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2349.2145128261645,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,0.004367042678993016,0,1,0,15,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2374.8174086109466,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,0.010130756533792695,0,1,0,15,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2387.3006357991453,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,0.02152359255419145,0,1,1,15,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2377.191613267353,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,0.024210087577489547,0,1,1,15,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2300.1235218330157,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,0.008383832456385631,1,1,0,15,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2255.786235861351,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,-0.004067887036931062,1,0,0,15,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2334.109710007793,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,0.02643346966041915,1,1,1,15,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2445.1745667601026,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,0.06311937685221847,1,1,1,15,5,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2473.1534657438588,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,0.06647411200683861,1,1,1,15,5,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2444.172807098308,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,0.06129952544433692,0,1,1,15,5,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2370.0925659154263,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,0.033170255412130034,0,1,1,15,5,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2299.848087885538,12.71182412358883,0.02,2024-06-28,226,0.001312335958005173,0.006057781227269521,1,1,0,15,5,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2349.381477527846,12.71182412358883,0.02,2024-06-28,226,-0.00782608695652176,0.02147020762080265,0,1,1,15,5,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2267.8382838802163,12.71182412358883,0.02,2024-06-28,226,0.006211180124223503,0.00613943384215454,1,1,0,15,5,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2394.590028906131,12.71182412358883,0.02,2024-06-28,226,-0.02754700480979444,0.04704417529782723,0,1,1,15,5,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2314.5726274182125,12.71182412358883,0.02,2024-06-28,226,-0.03369803063457333,0.012942068891996783,0,1,0,15,5,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2358.0053749457584,12.71182412358883,0.02,2024-06-28,226,-0.04081632653061229,0.023884227071540698,0,1,1,15,5,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2365.437595171238,12.71182412358883,0.02,2024-06-28,226,-0.054647160068846845,0.017830290521186898,0,1,0,15,5,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2377.557202729563,12.71182412358883,0.02,2024-06-28,226,-0.04844290657439443,0.028355191492025478,0,1,1,15,5,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2431.8147356341706,12.71182412358883,0.02,2024-06-28,226,-0.05743677668238323,0.04235522316081042,0,1,1,15,5,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2422.3170605597024,12.71182412358883,0.02,2024-06-28,226,-0.0729211087420043,0.03297102795722928,0,1,1,15,5,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2464.4486624587043,12.71182412358883,0.02,2024-06-28,226,-0.07639778062313274,0.05183468308096639,0,1,1,15,5,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2491.9355886795165,12.71182412358883,0.02,2024-06-28,226,-0.08788395904436863,0.0631124525083262,0,1,1,15,5,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2518.0388076034487,12.71182412358883,0.02,2024-06-28,226,-0.08041060735671512,0.07700547801687296,0,1,1,15,5,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2444.3709322636787,12.71182412358883,0.02,2024-06-28,226,-0.06340183646698727,0.06881107663475228,0,1,1,15,5,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2484.1902364833786,12.71182412358883,0.02,2024-06-28,226,-0.053697183098591506,0.09339359000148706,0,1,1,15,5,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2464.178624138929,12.71182412358883,0.02,2024-06-28,226,-0.04805591961555267,0.0765306352725772,0,1,1,15,5,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2524.1393497991794,12.71182412358883,0.02,2024-06-28,226,-0.024978089395267355,0.10610839167361052,0,1,1,15,5,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2495.8014274609995,12.71182412358883,0.02,2024-06-28,226,-0.03703703703703709,0.10044154649955894,0,1,1,15,5,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2456.5538884879916,12.71182412358883,0.02,2024-06-28,226,-0.017985611510791366,0.10456559734172277,0,1,1,15,5,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2434.1623475540437,12.71182412358883,0.02,2024-06-28,226,0.0009057971014492239,0.10242859943570815,1,1,1,15,5,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2431.818675298842,12.71182412358883,0.02,2024-06-28,226,0.001810774105930335,0.10086857188720799,1,1,1,15,5,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-10-14,2197.0,2227.0,2418.1089562727975,12.71182412358883,0.02,2024-06-28,226,0.013654984069185305,0.10064130918197423,1,1,1,15,5,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-10-15,2200.0,2222.0,2439.955281874145,12.71182412358883,0.02,2024-06-28,226,0.010000000000000009,0.10907058267006597,1,1,1,15,5,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-10-16,2199.0,2210.0,2429.856151326474,12.71182412358883,0.02,2024-06-28,226,0.005002273760800424,0.10498233348179808,1,1,1,15,5,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-10-17,2174.0,2193.0,2352.081703709978,12.71182412358883,0.02,2024-06-28,226,0.00873965041398339,0.08191430713430448,1,1,1,15,5,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-10-18,2164.0,2198.0,2324.3076672891466,12.71182412358883,0.02,2024-06-28,226,0.015711645101663674,0.0740793286918422,1,1,1,15,5,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-10-21,2138.0,2170.0,2351.543482709584,12.71182412358883,0.02,2024-06-28,226,0.014967259120673537,0.09988001997641915,1,1,1,15,5,chronological_712,rnn,full_safe,42
2003,2024-09-24,2024-10-22,2150.0,2179.0,2338.440186560024,12.71182412358883,0.02,2024-06-28,226,0.013488372093023226,0.08764659840001121,1,1,1,15,5,chronological_712,rnn,full_safe,42
