sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2353.0750767737054,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.05461025440992151,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2351.5156554466266,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.05295382382334812,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2351.040411376118,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.048931872420664324,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2348.327866204574,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.04887490230677438,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2346.98571641099,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.045552779011390876,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2342.3293990492984,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.038452627648071225,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2333.64599100953,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.03568347478945044,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2328.891469650901,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.03485641539539952,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2318.554041803184,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.03554324384226948,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2302.7887019041527,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.034065141818727884,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2288.2068619661836,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.038972338527432315,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2291.2100715872325,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.0405317958177418,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2289.5608686347427,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.04362536815591367,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2294.4663798856304,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.04197645933794136,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2305.13485253771,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.04192233892863273,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2305.8181192091906,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.036432043790559754,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2292.7908124875835,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.032985739144840376,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2277.0733276200012,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.03103262654468031,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2272.8978834942213,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,-0.0356818483265926,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2262.319855141455,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,-0.03608016397892855,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2251.510225822757,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.03740477733101455,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2247.778481064653,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.04390536747568985,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2242.2074955802727,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,-0.040561619349476774,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2230.2620289427646,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,-0.03909434341113116,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2219.431115678424,12.719047619047618,0.0,2024-07-01,235,0.009644892590968901,-0.026992058010335884,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2190.7545100272473,12.719047619047618,0.0,2024-07-01,235,0.012803532008829999,-0.03277946577163471,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2195.866732782355,12.719047619047618,0.0,2024-07-01,235,0.005277044854881341,-0.034359396313828006,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2206.520662236223,12.719047619047618,0.0,2024-07-01,235,0.0,-0.04064319033207697,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2208.9442602099857,12.719047619047618,0.0,2024-07-01,235,-0.028029322984044813,-0.04745827502803546,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2208.064279147019,12.719047619047618,0.0,2024-07-01,235,-0.006947459834997782,-0.04122263172079066,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2207.7239284059274,12.719047619047618,0.0,2024-07-01,235,-0.003923278116826467,-0.03760944707675351,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2199.366990582941,12.719047619047618,0.0,2024-07-01,235,0.007436570428696498,-0.03789720446940459,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2203.349796118008,12.719047619047618,0.0,2024-07-01,235,0.01043478260869568,-0.04202182777477925,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2193.557777393611,12.719047619047618,0.0,2024-07-01,235,0.025732031943212164,-0.026815537979764326,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2207.8168951413827,12.719047619047618,0.0,2024-07-01,235,0.020113686051596025,-0.034623132863409345,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2208.051567208945,12.719047619047618,0.0,2024-07-01,235,0.026258205689277947,-0.03367546292825163,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2212.7290313499075,12.719047619047618,0.0,2024-07-01,235,0.01736864958749451,-0.0391971205601791,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2231.3690506351336,12.719047619047618,0.0,2024-07-01,235,0.008605851979345935,-0.03985841194701656,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2229.436479771585,12.719047619047618,0.0,2024-07-01,235,0.011245674740484324,-0.035710865150698656,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2235.7304139807725,12.719047619047618,0.0,2024-07-01,235,-0.019717102443206125,-0.04169292156846438,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2253.2260025630417,12.719047619047618,0.0,2024-07-01,235,-0.031130063965884913,-0.03913603302215707,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2260.0545934770776,12.719047619047618,0.0,2024-07-01,235,-0.023047375160051176,-0.03540136855438436,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2265.159191919551,12.719047619047618,0.0,2024-07-01,235,-0.026450511945392496,-0.03363515703090825,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2262.2557681621734,12.719047619047618,0.0,2024-07-01,235,-0.029940119760479056,-0.03239701960557173,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2232.3025443970555,12.719047619047618,0.0,2024-07-01,235,-0.02754700480979444,-0.023916683691711627,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2237.196013509297,12.719047619047618,0.0,2024-07-01,235,-0.028169014084507005,-0.015318656025837707,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2249.342533983519,12.719047619047618,0.0,2024-07-01,235,-0.03494975972040193,-0.017325236354950202,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2247.4599486836414,12.719047619047618,0.0,2024-07-01,235,-0.03724802804557403,-0.015135868236791694,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2238.720598140611,12.719047619047618,0.0,2024-07-01,235,-0.029982363315696703,-0.01290978917962482,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2219.7028476058085,12.719047619047618,0.0,2024-07-01,235,-0.01124100719424459,-0.001932172839114843,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2197.562964205298,12.719047619047618,0.0,2024-07-01,235,-0.015398550724637694,-0.004726918385281609,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2198.066468111234,12.719047619047618,0.0,2024-07-01,235,-0.020371208691715714,-0.004949539107635181,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2172.733285655826,12.719047619047618,0.0,2024-07-01,235,-0.02685480200273105,-0.011045386592705486,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2174.92608072255,12.719047619047618,0.0,2024-07-01,235,-0.022727272727272707,-0.011397236035204483,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2167.553569920092,12.719047619047618,0.0,2024-07-01,235,-0.02592087312414737,-0.01430033200541525,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2154.324910089686,12.719047619047618,0.0,2024-07-01,235,-0.011039558417663242,-0.009050179351570375,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
