sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2530.831502565914,12.740453460620525,0.1,2024-07-02,225,-0.045106725734997966,0.019263593461906536,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2531.594697024744,12.740453460620525,0.1,2024-07-02,225,-0.04935275080906154,0.02410788714593215,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2553.0680807166623,12.740453460620525,0.1,2024-07-02,225,-0.045362494937221554,0.03404944540974575,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2555.6952360079554,12.740453460620525,0.1,2024-07-02,225,-0.04554697031313537,0.0393229914631783,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2557.180318388166,12.740453460620525,0.1,2024-07-02,225,-0.03981937602627261,0.049745615101874474,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2563.0157760671113,12.740453460620525,0.1,2024-07-02,225,-0.028512396694214903,0.05909742812690544,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2576.591451881605,12.740453460620525,0.1,2024-07-02,225,-0.03149606299212604,0.06779587728205749,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2578.904027709579,12.740453460620525,0.1,2024-07-02,225,-0.03452579034941761,0.07275541918035744,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2578.8270637471674,12.740453460620525,0.1,2024-07-02,225,-0.04320469798657722,0.08172276163891246,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2547.1925259765917,12.740453460620525,0.1,2024-07-02,225,-0.0487190256194876,0.06979946492087019,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2532.4491019532393,12.740453460620525,0.1,2024-07-02,225,-0.047738693467336724,0.060489573682261044,0,1,0,15,15,chronological_712,lightgbm,full_safe,3407
