sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2433.1169527971506,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.0200898297232579,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2432.8790315668557,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.01582563447942731,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2396.255878045332,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.029462989856082644,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2428.7703521433323,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.012293472084858759,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2421.356226409397,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.0060114013097712915,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2424.3561194918566,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,0.001800049376800228,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2431.126944573274,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,0.007512202475455476,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2455.599598574563,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,0.021464059307222616,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2440.2555001914516,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.023597105785004846,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2420.183805670874,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,0.016456869244382055,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2433.1278501699326,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,0.01889775970265184,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2473.2263978024603,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,0.033093733417903115,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2468.3423831092005,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,0.03062312447148252,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2427.5199426351082,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,0.008944282059479836,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2395.437735732905,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,0.0010186944140848642,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2378.6338304133997,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,0.0032196669816109136,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2379.8716069359443,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,0.012711322100401823,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2345.9439171494105,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,-0.004690743678654852,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2373.843083573872,12.740453460620525,0.01,2024-07-02,225,-0.02556455048998718,0.011437189422186522,0,1,1,15,15,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2350.110910321019,12.740453460620525,0.01,2024-07-02,225,-0.023086789226165028,0.004750282309114562,0,1,0,15,15,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2339.738745382855,12.740453460620525,0.01,2024-07-02,225,-0.020416843896214343,-0.004789984949870263,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2331.0636541999593,12.740453460620525,0.01,2024-07-02,225,-0.005562687205819428,-0.002540156525477455,0,0,0,15,15,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2339.8461542138,12.740453460620525,0.01,2024-07-02,225,-0.0038776389487289453,0.008119842401465016,0,1,0,15,15,chronological_712,lnn,full_safe,2024
