sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2443.3441309043556,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.018343057089451387,0,0,0,5,20,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2423.6788197079877,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.023890930443822955,0,0,0,5,20,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2405.1939943752577,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.027025083181530074,0,0,0,5,20,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2395.9232862458366,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.029597696943768126,0,0,0,5,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2379.31915794864,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.03240375845927601,0,0,0,5,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2366.0258624734643,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.028725015404981846,0,0,0,5,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2343.49611839704,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.031613174216099216,0,0,0,5,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2339.806934404696,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.030332807954953855,0,0,0,5,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2337.3864075325646,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.02770948105966531,0,0,0,5,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2347.1100853387616,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.015473957492130208,1,0,0,5,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2334.6093193480865,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.019483696199879663,1,0,0,5,20,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2355.0161555150908,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.01381233018631045,0,0,0,5,20,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2347.914899229787,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.019250250948292913,0,0,0,5,20,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2344.391711487092,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.021130809399961592,0,0,0,5,20,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2332.4084296840238,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.030586687579374994,0,0,0,5,20,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2326.294186985123,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.0278753919828153,0,0,0,5,20,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2290.9087829787204,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.033779509498641724,0,0,0,5,20,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2283.353801710903,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.028360084378339145,0,0,0,5,20,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2317.6802528221606,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,-0.01668211590065316,0,0,0,5,20,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2300.6791614811827,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,-0.019736190250880803,0,0,0,5,20,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2267.530403027439,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.030555620766379188,0,0,0,5,20,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2306.772839912549,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.01881206298913274,0,0,0,5,20,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2238.9436912287056,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,-0.04195819801938139,0,0,0,5,20,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2221.8863438613294,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,-0.04270299704380465,0,0,0,5,20,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2209.469217292803,12.719047619047618,0.0,2024-07-01,235,0.009644892590968901,-0.0313593961890386,1,0,0,5,20,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2215.2673716660506,12.719047619047618,0.0,2024-07-01,235,0.012803532008829999,-0.021957010301964397,1,0,0,5,20,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2248.46895876827,12.719047619047618,0.0,2024-07-01,235,0.005277044854881341,-0.011227370814305138,1,0,0,5,20,chronological_712,lstm,full_safe,42
