sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2414.3924821693,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.027630897233467566,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2416.617679001405,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.0290808842903153,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2407.3984639936552,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.030447658480203255,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2413.6369800977773,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.023609635882776203,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2357.3540170533815,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.04521911014443847,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2344.1473189803382,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.046707068328451284,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2305.9711261375096,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.05337802703714711,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2309.3842888837335,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.04570897153564735,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2319.896370514558,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.03858418130354002,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2344.608630874751,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.024705228421484704,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2378.5208075954615,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.0022983189616352373,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2369.2166185884716,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.00494892121441759,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2356.6537702062933,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.013126561890161925,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2371.7036746539143,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.009313419108640697,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2355.7313605296786,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.016396091636877386,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2358.7512134195176,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.019637899659385893,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2376.698241637968,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,-0.006812268433778579,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2377.9365810181234,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,0.002925593006378513,0,1,0,10,10,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2334.142055225713,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,-0.006748061606079547,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2331.511130029019,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,-0.010814115388621537,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2317.475132542597,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,-0.012579832747082742,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2234.696907548462,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,-0.04459302798270104,0,0,0,10,10,chronological_712,tcn,full_safe,2024
