sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2532.3306263588747,12.71182412358883,0.1,2024-06-28,231,-0.03987112364075718,0.019867348513441296,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2529.1401831339244,12.71182412358883,0.1,2024-06-28,231,-0.0433909200482121,0.016127032195228708,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2518.464091549922,12.71182412358883,0.1,2024-06-28,231,-0.03826016915022146,0.014282759383778654,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2523.238736745585,12.71182412358883,0.1,2024-06-28,231,-0.03155339805825241,0.02072764431455698,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2509.533556898401,12.71182412358883,0.1,2024-06-28,231,-0.029971648440664245,0.01641699347849368,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2492.8977804048263,12.71182412358883,0.1,2024-06-28,231,-0.021553477023180112,0.013785189265891118,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2447.6329175152023,12.71182412358883,0.1,2024-06-28,231,-0.01765188834154352,0.004775417699179885,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2429.959467605073,12.71182412358883,0.1,2024-06-28,231,-0.020247933884297575,0.004115482481435118,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2403.8690240430287,12.71182412358883,0.1,2024-06-28,231,-0.02610857853294657,-0.0037840762357941315,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2368.0711468110467,12.71182412358883,0.1,2024-06-28,231,-0.01955074875207985,-0.014945446418033859,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2330.0099179510635,12.71182412358883,0.1,2024-06-28,231,-0.015520134228187876,-0.022646846497037187,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2327.5376070798447,12.71182412358883,0.1,2024-06-28,231,-0.01763964720705591,-0.022453755951346133,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2331.176843771972,12.71182412358883,0.1,2024-06-28,231,-0.015494137353433857,-0.023795291552775488,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2336.1879687669643,12.71182412358883,0.1,2024-06-28,231,-0.023809523809523836,-0.02414871814245434,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2337.1768959702813,12.71182412358883,0.1,2024-06-28,231,-0.030897703549060518,-0.02414325846752352,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2323.0562527900083,12.71182412358883,0.1,2024-06-28,231,-0.051953449709060684,-0.034473710394842705,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2313.6305051440922,12.71182412358883,0.1,2024-06-28,231,-0.05348934391976601,-0.03316736099285744,0,0,0,10,10,chronological_712,simpletm,full_safe,2024
