sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2552.814860424256,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.03269209564088027,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2550.764164068384,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.033116307844627046,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2546.7328739291893,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.035678273253025417,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2539.097091378554,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.042322287101212774,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2533.7511865700844,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.04700462254962168,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2531.7396765538488,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.04920832016321963,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2524.271347586081,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.0500296786963732,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2514.7034578101284,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.05482527592706732,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2520.549165611785,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.05860947736740241,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2517.2258963811964,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.054114696977050514,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2522.1079919459694,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.05351211025311997,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2517.708069727722,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.051235102182764836,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2520.87799896518,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.047746466735320015,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2513.869476952053,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.05050960173508279,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2508.3695297803624,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.057937380759326196,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2511.691085484822,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.06880471722758386,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2513.229678256766,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.0662832746104225,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2512.3983909827207,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.07047225862067341,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2521.6578483186186,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.07809228230808829,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2531.2986561440352,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.07669019827479162,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2553.759191988073,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.09275104492429298,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2561.2657926017764,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.10351822171554348,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2563.570703675016,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.1238801857409102,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2558.8696025277222,12.744172145845786,0.07,2024-07-03,219,0.003090507726269287,0.12974375387537407,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2558.815635344698,12.744172145845786,0.07,2024-07-03,219,0.006596306068601621,0.12524874025712318,1,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2558.012703325957,12.744172145845786,0.07,2024-07-03,219,-0.00782608695652176,0.11217943622867699,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2556.2683554346027,12.744172145845786,0.07,2024-07-03,219,-0.021992238033635148,0.10231494412876363,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2560.1629846199235,12.744172145845786,0.07,2024-07-03,219,-0.03430308293530182,0.11166434416844262,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2561.312913133883,12.744172145845786,0.07,2024-07-03,219,-0.037489102005231034,0.1165269891603673,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2565.7010026703083,12.744172145845786,0.07,2024-07-03,219,-0.0336832895888014,0.12235389443145595,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2565.974449575563,12.744172145845786,0.07,2024-07-03,219,-0.044782608695652204,0.11564106503285343,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2567.262966886742,12.744172145845786,0.07,2024-07-03,219,-0.02395740905057675,0.13898090811301778,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2561.6244320291294,12.744172145845786,0.07,2024-07-03,219,-0.03847835592479232,0.12008064365069049,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2562.7069772840164,12.744172145845786,0.07,2024-07-03,219,-0.04857768052516409,0.12153478218118874,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2562.9207635433518,12.744172145845786,0.07,2024-07-03,219,-0.06035605731654359,0.11286181656246286,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2561.945026985624,12.744172145845786,0.07,2024-07-03,219,-0.08003442340791733,0.10238598407298793,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2566.173763754625,12.744172145845786,0.07,2024-07-03,219,-0.07006920415224915,0.109936749028817,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2572.5507739566606,12.744172145845786,0.07,2024-07-03,219,-0.08186883840548653,0.10267928587940878,0,1,1,20,15,chronological_712,lightgbm,full_safe,2024
