sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2641.6233002337503,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,0.06388372945378595,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2641.3768432023207,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,0.06851814045401317,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2635.5789002815673,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,0.06746816536312972,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2621.076915585736,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,0.06591171841632204,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2619.46140141031,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.07531256215529969,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2615.271916402711,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.08069087454657486,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2610.133847815012,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.08169658011397085,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2602.4172275151977,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.08253628432412552,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2589.7063384241337,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.0862862157819353,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2584.454430701968,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.08544915191178815,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2583.034926973265,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.08167291749299199,0,1,1,10,20,chronological_712,patchtst,full_safe,2024
