sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2521.171671567987,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.0036511431401220484,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2497.5746258028776,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.004553756156684963,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2475.22346956635,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.003131909155718815,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2475.477090125656,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.005433069455341055,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2419.9342162629873,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.02539902687757256,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2427.8422255285986,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.01786317737516241,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2430.2779561596763,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.01568329033629956,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2424.15774283441,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.014169279042533622,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2425.8023261722483,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.004186237203510523,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2433.5581344769307,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.005602534907822587,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2428.4831756350795,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.00641656677790281,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2416.95692272429,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.005389734910270505,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2412.6293287100507,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.01200894660656493,1,1,1,5,5,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2402.021090622844,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.008828681487964785,1,1,0,5,5,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2405.9487742506517,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.007516237123388558,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2408.7327751452503,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.006154041414056177,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2412.5036920695547,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.0073084309267452685,0,1,0,5,5,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2401.3561667896793,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.0019301052411972996,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2369.448410401361,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,-0.009841867780459257,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2350.616768994092,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,-0.008596892031171643,0,0,0,5,5,chronological_712,mafs,full_safe,3407
