sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2478.07035251657,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.004391180186191224,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2467.7811787297487,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.006129207116492674,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2467.6383831921903,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.0017644080937740947,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2464.4939171471615,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.0018250639339160157,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2460.594202368755,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,0.0006483132853822848,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2437.1236608664367,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,0.0004612729336768151,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2420.169355728034,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,6.99817057991936e-05,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2403.1426552472367,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.004085099358791311,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.3861943244992,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.008574794374168415,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2374.874254938214,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.003827913197057886,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2366.6447143914756,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.00602909937359275,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2359.7547869511272,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.011827978663682015,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2364.3147387015442,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.012399858520658169,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2362.1220148900784,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.013727759962388952,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2373.16732097548,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,-0.013646167508113094,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2371.6600584974494,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,-0.00891765211138762,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2360.2918520837047,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,-0.00451630025993055,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2345.2620944667706,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,-0.0020161300141401384,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2343.719232861712,12.719047619047618,0.04,2024-07-01,225,-0.04369961815867629,-0.005634606337839632,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2341.7217627089376,12.719047619047618,0.04,2024-07-01,225,-0.02556455048998718,-0.002248929395424981,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2329.2159233438742,12.719047619047618,0.04,2024-07-01,225,-0.023086789226165028,-0.004183016954307672,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2343.5457690609974,12.719047619047618,0.04,2024-07-01,225,-0.020416843896214343,-0.0031706639468322972,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2351.3730166706364,12.719047619047618,0.04,2024-07-01,225,-0.005562687205819428,0.006150199687906088,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2352.9480001461197,12.719047619047618,0.04,2024-07-01,225,-0.0038776389487289453,0.013764756633399378,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2333.603708139277,12.719047619047618,0.04,2024-07-01,225,0.02279701885138108,0.023061687040454526,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2320.776422053139,12.719047619047618,0.04,2024-07-01,225,0.03532008830022071,0.024625351899840497,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2314.9810893881186,12.719047619047618,0.04,2024-07-01,225,0.03034300791556732,0.018021587241916714,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2333.234691407786,12.719047619047618,0.04,2024-07-01,225,0.019130434782608674,0.014449865829472275,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2349.9308244944514,12.719047619047618,0.04,2024-07-01,225,0.00819318671841307,0.013338001075658301,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2342.865067578814,12.719047619047618,0.04,2024-07-01,225,-0.006947459834997782,0.017310059738955275,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2325.722605805443,12.719047619047618,0.04,2024-07-01,225,-0.009590235396687019,0.013828511685023193,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2312.150574010995,12.719047619047618,0.04,2024-07-01,225,0.001312335958005173,0.011439446199035475,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2308.794821874166,12.719047619047618,0.04,2024-07-01,225,-0.00782608695652176,0.0038238355974633542,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2284.6283587664993,12.719047619047618,0.04,2024-07-01,225,0.006211180124223503,0.01358844665771941,1,1,0,15,10,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2299.2286894439876,12.719047619047618,0.04,2024-07-01,225,-0.02754700480979444,0.005347043919539773,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2304.3560040627954,12.719047619047618,0.04,2024-07-01,225,-0.03369803063457333,0.008470898933389703,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2326.1390072836784,12.719047619047618,0.04,2024-07-01,225,-0.04081632653061229,0.010047332732817438,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2347.0364216527696,12.719047619047618,0.04,2024-07-01,225,-0.054647160068846845,0.009912401743876753,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2354.9508286943155,12.719047619047618,0.04,2024-07-01,225,-0.04844290657439443,0.018577348051174614,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2374.203016154328,12.719047619047618,0.04,2024-07-01,225,-0.05743677668238323,0.017660958488781908,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2379.6203966784715,12.719047619047618,0.04,2024-07-01,225,-0.0729211087420043,0.014763495385275771,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2381.6084896392586,12.719047619047618,0.04,2024-07-01,225,-0.07639778062313274,0.016478228612573087,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2376.319824613641,12.719047619047618,0.04,2024-07-01,225,-0.08788395904436863,0.013788321080904664,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2377.0172140773093,12.719047619047618,0.04,2024-07-01,225,-0.08041060735671512,0.016688286602784208,0,1,0,15,10,chronological_712,rnn,full_safe,3407
