sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2470.310964174423,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,0.0005309696939745923,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2457.9751294842717,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,-0.00041678345495255176,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2456.0508615527797,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.008231059750730685,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2432.721977052577,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.005257015310982327,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2418.3575165850852,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.002220272103226284,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2413.592730178796,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.003990320373875145,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2413.156440652063,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.012230050609086884,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2402.0170629929416,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.008826989917237071,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2409.5286584985915,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.009015351130063465,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2425.2901245530484,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.013070227465767914,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2404.7227953695547,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.004059622283738795,0,1,0,20,20,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2347.9239534454427,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,-0.02413800771178609,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2331.793406585628,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,-0.025577347853895538,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2328.6197228521487,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,-0.017874431525875756,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2325.014698082181,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,-0.010632043369284694,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2332.334295002147,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,-0.010464872718647822,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2341.6167127045373,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,-0.002293688664449345,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2302.656043788211,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,-0.015538245494565728,1,0,0,20,20,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2294.842576198578,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,-0.023886611570149596,0,0,0,20,20,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2298.311864873667,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,-0.01655461494494337,1,0,0,20,20,chronological_712,mafs,full_safe,2024
