sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2289.7523352016774,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,-0.0737247834944671,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2266.672737081252,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,-0.08194704856976431,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2260.9370492275216,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,-0.0805461369550543,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2230.7992431720945,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,-0.08423676388666068,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2250.2999200111058,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,-0.07012399999541086,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2251.5560974912964,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,-0.0669058858303786,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2265.251874852714,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,-0.0577155262675898,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2265.544089084063,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,-0.049687882095611036,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2238.0735226100373,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,-0.060027919945385366,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2249.2749403173398,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,-0.05809257105639043,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2257.7234880553337,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,-0.05692419045307695,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2250.555490288101,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,-0.060310860004968325,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2231.0508223827433,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,-0.07271370640783736,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2252.7250396351915,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,-0.058618871861599864,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2240.4512891551244,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,-0.055060611912642554,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2230.5881995605646,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,-0.05081353210188744,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2204.107886242167,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,-0.06486725233679813,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2192.7767659801507,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,-0.06571079421382586,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2192.507219869402,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,-0.06263051737092695,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2171.857840279889,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,-0.07619828146325436,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2162.9060524528695,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,-0.0744946288177708,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2152.2154450778758,12.744172145845786,0.07,2024-07-03,224,-0.0038776389487289453,-0.07272061823443521,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2153.8831817457913,12.744172145845786,0.07,2024-07-03,224,0.02279701885138108,-0.05572854811670702,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2141.30162204915,12.744172145845786,0.07,2024-07-03,224,0.03532008830022071,-0.05461297039772628,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2163.7416943968274,12.744172145845786,0.07,2024-07-03,224,0.03034300791556732,-0.04848650202426241,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2175.604233664705,12.744172145845786,0.07,2024-07-03,224,0.019130434782608674,-0.054085115797954275,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2198.1967761092787,12.744172145845786,0.07,2024-07-03,224,0.00819318671841307,-0.05209280892226009,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2209.8608237403014,12.744172145845786,0.07,2024-07-03,224,-0.006947459834997782,-0.040442542883064925,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2237.3385130604934,12.744172145845786,0.07,2024-07-03,224,-0.009590235396687019,-0.024699863530735278,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2249.2058849273903,12.744172145845786,0.07,2024-07-03,224,0.001312335958005173,-0.016095413417589577,1,0,0,15,20,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2275.8887342105513,12.744172145845786,0.07,2024-07-03,224,-0.00782608695652176,-0.010483159038890744,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2268.500517640117,12.744172145845786,0.07,2024-07-03,224,0.006211180124223503,0.006433237639803302,1,1,0,15,20,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2265.9643441094054,12.744172145845786,0.07,2024-07-03,224,-0.02754700480979444,-0.009197925618974478,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2249.931761894512,12.744172145845786,0.07,2024-07-03,224,-0.03369803063457333,-0.01534715015557464,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2241.715974282082,12.744172145845786,0.07,2024-07-03,224,-0.04081632653061229,-0.026610519200138127,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2248.802517367834,12.744172145845786,0.07,2024-07-03,224,-0.054647160068846845,-0.03235692023759296,0,0,0,15,20,chronological_712,xlinear,full_safe,42
