sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2364.033356798809,12.740453460620525,0.0,2024-07-02,225,-0.045106725734997966,-0.04791246202222754,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2361.5019084826226,12.740453460620525,0.0,2024-07-02,225,-0.04935275080906154,-0.04469987520929508,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2360.491354986284,12.740453460620525,0.0,2024-07-02,225,-0.045362494937221554,-0.04394841839356667,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2345.845684304685,12.740453460620525,0.0,2024-07-02,225,-0.04554697031313537,-0.04601639515872913,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2334.33451628944,12.740453460620525,0.0,2024-07-02,225,-0.03981937602627261,-0.04173459922436773,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2317.107975003085,12.740453460620525,0.0,2024-07-02,225,-0.028512396694214903,-0.04251736570120457,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2300.769996388518,12.740453460620525,0.0,2024-07-02,225,-0.03149606299212604,-0.0465105692546548,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2287.8450436313306,12.740453460620525,0.0,2024-07-02,225,-0.03452579034941761,-0.04831736953771604,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2279.901242984316,12.740453460620525,0.0,2024-07-02,225,-0.04320469798657722,-0.04366558599651171,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2262.5593118929546,12.740453460620525,0.0,2024-07-02,225,-0.0487190256194876,-0.049744094123076565,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2264.2942988315963,12.740453460620525,0.0,2024-07-02,225,-0.047738693467336724,-0.051803057440705125,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2267.9709884728595,12.740453460620525,0.0,2024-07-02,225,-0.039264828738513,-0.05264369737975794,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2265.7864422279554,12.740453460620525,0.0,2024-07-02,225,-0.03173277661795404,-0.05395138111567621,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2272.4230987418705,12.740453460620525,0.0,2024-07-02,225,-0.04280964256026598,-0.05551824657445115,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
