sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2618.0114369772346,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.04344816140981855,0,1,0,5,10,chronological_712,itransformer,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2626.7544814025096,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.05789548183749882,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2642.5714693226328,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.06170006802837791,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2660.9364687475754,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.07166188833974041,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2674.2301484399213,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.08180831247569631,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2671.9529866381345,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.08220048061487817,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2660.2132688754646,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.08182727485785457,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2664.2009038783726,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.09367853196977527,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2669.91330796032,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.10326996196707428,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2668.106823643102,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.10572184983137256,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
