sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2531.50800633848,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.024072818098090476,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2530.830477080755,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.025042720567336918,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2527.611626853582,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.027902247602107355,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.1772049517845,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.03619753897856515,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2521.0457979446333,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.04175446196059229,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2514.940310370833,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.0422462952220608,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2535.1647158932155,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.054561029905663805,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2535.9018668993435,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.06371722604838226,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2537.9780496966005,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.06592946228332663,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2535.054595723024,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.061580651475303005,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2535.716562447224,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.059196559084053524,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2529.5709353367124,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.05618828197775039,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2508.4714357798416,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.04258995668322596,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2508.4714357798416,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.048253838604196186,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2509.828519164678,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.058552728454102754,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2507.27296040188,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.0669246640008001,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2499.114912719017,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.060294829324996524,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2497.3546927003895,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.06406250221576038,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2492.841897077974,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.06577250837023252,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2495.8880635711434,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.06162827034076712,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2489.9452323522323,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.0654451143997572,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2483.353258720756,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.06994970216318652,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2483.407260243921,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.08873619475840466,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
