sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2583.384256724452,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.04042861728733471,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2582.0032365644406,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.037365703722153754,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2576.5828412490155,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,0.03768942458679647,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2571.406164686833,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.040212849792408134,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2568.3276391100653,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,0.04022990648443314,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2569.6672546494483,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.04500498359066629,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2568.8306563231054,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.054528184040683714,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2575.235122424646,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.06414674480357263,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2571.868036178672,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.06583839045945794,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2573.210972324645,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.07038725970243132,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2578.1788382389773,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,0.08145085496601401,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2574.8626961675795,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.08142070397630397,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2570.889590119061,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,0.07658693053562016,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2559.836353149614,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,0.06927165962807602,0,1,1,15,5,chronological_712,random_forest,full_safe,2024
