sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2553.8513106037567,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.03436667096142432,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2551.682841227456,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.0376912733743211,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.248847509254,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.047310692737789095,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2539.376514654577,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.04932913828701535,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.65572902148,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.05373217116513884,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2551.5493495085025,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.061376601293054334,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2552.8260852624044,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.07081631093221663,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2551.2370674474005,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.07149813836514096,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2551.4981454003746,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.06846656005040819,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2550.3498674647676,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,0.06530905073716275,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2550.811316543045,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,0.06505691713697082,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2532.661950023436,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,0.05264420200475306,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2529.2673360361146,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,0.056944143767703626,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2529.2673360361146,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,0.06675130157575482,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2528.6704830549356,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,0.0760299927893342,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2530.175281621719,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,0.07347275418825583,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2530.175281621719,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,0.07804656225893436,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2530.74426544988,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.08197702669939289,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2532.4037595246045,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.07716025500833879,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2530.99080344698,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.08300847387547283,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2523.0512243646726,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.08705352191498172,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2509.0453046649504,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.09997602133491901,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2511.1644351138225,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.10868186980742722,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2512.5765868610015,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.10491494584916516,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2513.0943795897083,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.09264973025639489,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2520.104005283946,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.08672014026905828,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2522.5099835819756,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.0953147996448005,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2524.162077738546,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.1003322047683286,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2524.0395193194745,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.10412927354307722,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2523.785094307348,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.09729786709015142,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2522.9530019315525,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.11932253856768082,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2518.991465137831,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.10143920644417603,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2515.823937887539,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.10101704065100181,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2510.911333678252,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.09027847749815554,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2521.8217978997604,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,0.08512125555067152,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2514.1422506945546,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.08743176933155472,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2519.231292682641,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.07982481469465985,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2532.6695378902396,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,0.08002965368453707,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2556.8412127685215,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,0.09126812324734157,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2566.454484107143,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,0.09490379014809847,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2587.456103697805,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,0.10669636599563925,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2563.2333186373958,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.12078413582745773,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2522.171927514775,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.11011088358924948,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2507.1091506733555,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,0.0952857801106839,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2493.6087652973215,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,0.09272952028804626,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2513.3476123368782,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,0.10817795958416143,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2524.7229109651034,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.13521713622531628,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2536.162008410416,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.14862409801196375,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2536.0705757003548,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,0.14806273232247835,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2559.6654134093174,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,0.16507301475162373,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2526.6947768724767,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,0.1484976258511257,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,2024
