sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2710.6917755451577,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.09789055307620798,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2710.897939006929,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.10243917812400527,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2708.3519478655508,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.11180293426336241,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2704.0936940251704,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.11739408844015298,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2698.0325449653174,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.1181237235662318,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2692.7575394387823,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.12011544901779625,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2684.119829194664,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.1258891900984329,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2668.8697449429746,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.120902874818553,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2657.628901965254,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.11290992544608636,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2649.2513773829996,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.1066212938107769,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2651.373046120185,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.10704511320258248,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2648.4157489472345,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.10075467537291538,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2660.605369220757,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.11182840335175803,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2660.7594104758246,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,0.12220978931920068,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2664.600828453127,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,0.13387269295877746,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2663.132615651237,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,0.12988231465898892,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2656.011128489721,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,0.13166217660405666,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2638.106498250483,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.12787793854231855,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2627.2625270261997,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.11750851851390887,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2616.138632895294,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.11944314629665986,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2601.331502326255,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,0.12078048355288873,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2593.595041185101,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,0.1370429816681722,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2571.7927021196447,12.756141402037148,0.08,2024-07-04,219,0.003090507726269287,0.13544931660911463,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2539.6251334477347,12.756141402037148,0.08,2024-07-04,219,0.006596306068601621,0.11680964531562643,1,1,1,20,20,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2495.43593794763,12.756141402037148,0.08,2024-07-04,219,-0.00782608695652176,0.0849721469337521,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2486.9412660117887,12.756141402037148,0.08,2024-07-04,219,-0.021992238033635148,0.07241969211375099,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2469.2632454318373,12.756141402037148,0.08,2024-07-04,219,-0.03430308293530182,0.07219420122962972,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2479.5568424517114,12.756141402037148,0.08,2024-07-04,219,-0.037489102005231034,0.08088789993535817,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2477.3370830110507,12.756141402037148,0.08,2024-07-04,219,-0.0336832895888014,0.08369951137841247,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2445.5215802783277,12.756141402037148,0.08,2024-07-04,219,-0.044782608695652204,0.06327025229492511,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2417.3295067291474,12.756141402037148,0.08,2024-07-04,219,-0.02395740905057675,0.07246207042109476,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2410.2209225078113,12.756141402037148,0.08,2024-07-04,219,-0.03847835592479232,0.053878846745872844,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2365.885058861313,12.756141402037148,0.08,2024-07-04,219,-0.04857768052516409,0.03539827521282857,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2334.184108715086,12.756141402037148,0.08,2024-07-04,219,-0.06035605731654359,0.013540646424266667,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2329.5961776635886,12.756141402037148,0.08,2024-07-04,219,-0.08003442340791733,0.002407993831148314,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2330.66483887062,12.756141402037148,0.08,2024-07-04,219,-0.07006920415224915,0.008073027193174598,0,1,0,20,20,chronological_712,itransformer,full_safe,3407
