sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2489.1874268980937,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,7.530208842654318e-05,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2476.2725538484992,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.0027094023968992076,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2463.0673013704327,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.003613551225553069,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2454.438004573789,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.005897932533904804,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2443.3763382810903,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.0063536647901218934,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2436.6712754827786,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.0002755646481029661,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2422.835271458571,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.0011715997762689057,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2411.35231557692,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.0006828364786904961,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2397.150757826773,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.0028491024015088184,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2382.6845580474383,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.0005517793425174888,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2370.6876379879386,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.004331105422957338,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2377.304087747075,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.004479025231543199,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2389.5589945946404,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.0018550565603006053,0,0,0,10,15,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2399.820763609134,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,0.002012844930744828,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2413.0208714575538,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,0.0029180679374702923,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2411.989465845253,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,0.00793542241757339,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2392.961532934045,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,0.00926256133869452,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2370.5872820822015,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,0.008760545566894207,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2366.5617875219095,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,0.0040567617827362845,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2360.1125025986576,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,0.005586920578891208,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2351.327014275902,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,0.005270207043994057,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2358.6117100980773,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,0.003237647851159986,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2363.3629394637746,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,0.011280675850994681,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2366.288808627505,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.019512627586171893,0,1,0,10,15,chronological_712,lnn,full_safe,2024
