sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2579.46630859375,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.036346447807854565,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2558.85595703125,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.030550123653342753,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2554.712890625,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.03345990721076042,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2577.376708984375,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.0438949813626468,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2568.7939453125,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.044649835425986106,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2560.32470703125,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.051036415037458926,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2553.5693359375,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.055193940470041225,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2549.20361328125,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.05644575767975546,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2548.88916015625,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.06027003334286607,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2539.624755859375,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.06527884054503974,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2534.26318359375,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.0643692497243804,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2533.872802734375,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.06108576328910176,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2538.510009765625,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.0603634126005117,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2535.005615234375,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.05845745938804803,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2532.097412109375,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.052409564467736924,0,1,0,15,10,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2537.51318359375,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.06038996389208107,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2534.1513671875,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.06881120505588356,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2539.874267578125,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.08079756067154253,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2540.23291015625,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.07773988551389488,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2543.965576171875,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.08392227361392202,0,1,1,15,10,chronological_712,xgboost,full_safe,3407
