sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2554.543701171875,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.028813411668092925,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2555.768310546875,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.033886857017344285,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2555.29443359375,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.03495116791970432,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2540.972412109375,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.03333566982894465,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2539.11474609375,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.04232953452124377,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2543.4052734375,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.05099391464359515,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2542.0859375,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.05349603709075845,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2545.24609375,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.058754614704658925,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2532.399658203125,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.06224817877647859,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2529.87353515625,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.06252563425293989,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2522.253662109375,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.056220126511463464,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2521.55078125,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.05327935724728494,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2524.855712890625,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.05421950433846545,0,1,1,15,15,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2520.11328125,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.047428628948462226,0,1,0,15,15,chronological_712,xgboost,full_safe,42
