sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2604.9406861519583,12.71182412358883,0.07,2024-06-28,231,-0.03987112364075718,0.04911022398387366,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2578.961381189225,12.71182412358883,0.07,2024-06-28,231,-0.0433909200482121,0.03614358424637398,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2572.9862726568626,12.71182412358883,0.07,2024-06-28,231,-0.03826016915022146,0.03624094750578433,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2582.865064451502,12.71182412358883,0.07,2024-06-28,231,-0.03155339805825241,0.044848327043487846,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2579.158034455313,12.71182412358883,0.07,2024-06-28,231,-0.029971648440664245,0.04461645785958401,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2578.3350724429674,12.71182412358883,0.07,2024-06-28,231,-0.021553477023180112,0.048529919659604515,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2584.800826942743,12.71182412358883,0.07,2024-06-28,231,-0.01765188834154352,0.06108408330982873,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2578.9032751179548,12.71182412358883,0.07,2024-06-28,231,-0.020247933884297575,0.06566251037932025,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2577.674944722654,12.71182412358883,0.07,2024-06-28,231,-0.02610857853294657,0.06824490042381015,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2574.806783636266,12.71182412358883,0.07,2024-06-28,231,-0.01955074875207985,0.07105107472390437,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2573.0793355280966,12.71182412358883,0.07,2024-06-28,231,-0.015520134228187876,0.07931180181547681,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2573.2722098592694,12.71182412358883,0.07,2024-06-28,231,-0.01763964720705591,0.08075271308663146,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2544.1526831356077,12.71182412358883,0.07,2024-06-28,231,-0.015494137353433857,0.06539057082730637,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2560.2507352331504,12.71182412358883,0.07,2024-06-28,231,-0.023809523809523836,0.06944475155937768,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2555.9673038410747,12.71182412358883,0.07,2024-06-28,231,-0.030897703549060518,0.06720973020504162,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2557.1410267748197,12.71182412358883,0.07,2024-06-28,231,-0.051953449709060684,0.06281838186817112,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2554.6631719601482,12.71182412358883,0.07,2024-06-28,231,-0.05348934391976601,0.06755669534481745,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2544.2684467139843,12.71182412358883,0.07,2024-06-28,231,-0.04091100801349645,0.07307821455672059,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2538.086945876603,12.71182412358883,0.07,2024-06-28,231,-0.021276595744680882,0.08003699824536281,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2530.3051973402107,12.71182412358883,0.07,2024-06-28,231,-0.016122189223589323,0.07352787328816746,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2530.533235243436,12.71182412358883,0.07,2024-06-28,231,-0.01874733702599063,0.07819907764952538,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2529.435917427667,12.71182412358883,0.07,2024-06-28,231,-0.019238991021804153,0.08141766456933164,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2530.0577099623642,12.71182412358883,0.07,2024-06-28,231,-0.027647809442790328,0.07616236068156712,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2535.771591882107,12.71182412358883,0.07,2024-06-28,231,-0.015832263585793704,0.08505416854176584,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2523.2413364518343,12.71182412358883,0.07,2024-06-28,231,-0.028866867729426926,0.08713543147429315,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2491.828640061991,12.71182412358883,0.07,2024-06-28,231,0.002630425252082347,0.09242816311354263,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2465.611152741423,12.71182412358883,0.07,2024-06-28,231,0.008830022075055233,0.08857004536045165,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2454.0152274182237,12.71182412358883,0.07,2024-06-28,231,0.012752858399296407,0.07916236913730157,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2462.4285564544134,12.71182412358883,0.07,2024-06-28,231,0.01043478260869568,0.07062111150191885,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2470.564113224411,12.71182412358883,0.07,2024-06-28,231,-0.003018542475204833,0.06535753049780557,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2470.5462979496133,12.71182412358883,0.07,2024-06-28,231,0.013026487190620939,0.07275132346921986,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2469.087160251509,12.71182412358883,0.07,2024-06-28,231,0.022231909328683575,0.07632395826133775,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2445.9540803852506,12.71182412358883,0.07,2024-06-28,231,0.02493438320209984,0.06997116377307555,1,1,0,10,10,chronological_712,catboost,full_safe,2024
