sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2416.124231424743,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,-0.022603466252126614,0,0,0,20,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2408.7891059788726,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,-0.024386753349990853,0,0,0,20,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2401.280220014565,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,-0.02347286701319029,0,0,0,20,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2395.3664539051406,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,-0.016680437641567902,0,0,0,20,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2384.0423925754167,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,-0.014858515464703848,0,0,0,20,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.9955754274724,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,-0.01657870889868529,0,0,0,20,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2363.1680645560355,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,-0.016984998104810578,0,0,0,20,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2351.9126325237685,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,-0.013459466223251448,0,0,0,20,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2343.083001863575,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,-0.01592482072088397,0,0,0,20,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2344.459351629731,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,-0.018233102332608442,0,0,0,20,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2349.814155404425,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,-0.01845691085863621,0,0,0,20,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2354.366982092839,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,-0.016965769481069315,0,0,0,20,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2360.3689209420427,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,-0.018965535768062036,0,0,0,20,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2358.93642638846,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,-0.01423467346909324,0,0,0,20,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2349.2479921065715,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,-0.009174191435440071,0,0,0,20,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2335.9692740768023,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,-0.005970521669445783,0,0,0,20,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2331.9305137774936,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,-0.010636184226774037,0,0,0,20,15,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2327.935442161748,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,-0.008122947523754531,0,0,0,20,15,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2324.206110230485,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,-0.006324878054516869,1,0,0,20,15,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2331.9200603083445,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,-0.008115669796535663,0,0,0,20,15,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2337.859164717989,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.00036763573726528165,1,1,0,20,15,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2338.9451324505135,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.007731638281134545,1,1,0,20,15,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2327.9411660042306,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.020579204736620227,1,1,0,20,15,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2316.305105548423,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.022651260727780453,1,1,0,20,15,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2315.7763247652438,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.018371294971523122,1,1,0,20,15,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2329.0784494759337,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.012642804119971096,0,1,0,20,15,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2345.0631530977544,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.011238962094762606,0,1,0,20,15,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2351.716715195722,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.021153588882206753,0,1,0,20,15,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2353.2500232330276,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.025828257730177606,0,1,0,20,15,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2353.2765687953097,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.029429820120432826,0,1,0,20,15,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2361.492072346078,12.744172145845786,0.05,2024-07-03,219,-0.044782608695652204,0.02673568362872958,0,1,0,20,15,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2351.387942228517,12.744172145845786,0.05,2024-07-03,219,-0.02395740905057675,0.04320671793634312,0,1,0,20,15,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2359.5083703411283,12.744172145845786,0.05,2024-07-03,219,-0.03847835592479232,0.03170457819900663,0,1,0,20,15,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2364.6442761993476,12.744172145845786,0.05,2024-07-03,219,-0.04857768052516409,0.03485526310693543,0,1,0,20,15,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2374.9296376570474,12.744172145845786,0.05,2024-07-03,219,-0.06035605731654359,0.03123301678551771,0,1,0,20,15,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2388.928423592957,12.744172145845786,0.05,2024-07-03,219,-0.08003442340791733,0.027938220134663183,0,1,0,20,15,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2391.8748673816035,12.744172145845786,0.05,2024-07-03,219,-0.07006920415224915,0.0345479530197248,0,1,0,20,15,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2400.5515876493255,12.744172145845786,0.05,2024-07-03,219,-0.08186883840548653,0.02895481682354295,0,1,0,20,15,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2409.004197469081,12.744172145845786,0.05,2024-07-03,219,-0.08315565031982941,0.02729390083969352,0,1,0,20,15,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2410.0865292123362,12.744172145845786,0.05,2024-07-03,219,-0.06999573196756292,0.028632748276711917,0,1,0,20,15,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2407.6831261022844,12.744172145845786,0.05,2024-07-03,219,-0.05076791808873715,0.027168569156264644,0,1,0,20,15,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2399.7803318317538,12.744172145845786,0.05,2024-07-03,219,-0.06586826347305386,0.026424436198354995,0,1,0,20,15,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2370.812362714456,12.744172145845786,0.05,2024-07-03,219,-0.04503716659379098,0.03664729458437077,0,1,0,20,15,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2345.846353708199,12.744172145845786,0.05,2024-07-03,219,-0.027288732394366244,0.0325027965264959,0,1,0,20,15,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2334.0598399932933,12.744172145845786,0.05,2024-07-03,219,-0.03320227173438184,0.019685382260066886,0,1,0,20,15,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2319.08584196674,12.744172145845786,0.05,2024-07-03,219,-0.024101665205959688,0.016251464490245393,0,1,0,20,15,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2301.342519699127,12.744172145845786,0.05,2024-07-03,219,-0.020282186948853642,0.014701287345294078,0,1,0,20,15,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2272.7401805496343,12.744172145845786,0.05,2024-07-03,219,-0.006294964028776939,0.02191554880828872,0,1,0,20,15,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2247.5121672697455,12.744172145845786,0.05,2024-07-03,219,-0.006793478260869512,0.01789500329245719,0,1,0,20,15,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2232.110748762435,12.744172145845786,0.05,2024-07-03,219,-0.00497962879130831,0.010462086356919365,0,1,0,20,15,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2216.8939667844325,12.744172145845786,0.05,2024-07-03,219,-0.01228948566226673,0.009055059983810843,0,1,0,20,15,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2207.106622231954,12.744172145845786,0.05,2024-07-03,219,-0.009545454545454524,0.0032302828327064326,0,1,0,20,15,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2219.6107218642314,12.744172145845786,0.05,2024-07-03,219,0.013187812642110108,0.009372770288418097,1,1,0,20,15,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2215.3254102456854,12.744172145845786,0.05,2024-07-03,219,0.02575896964121438,0.019008928355880972,1,1,0,20,15,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2199.073670908051,12.744172145845786,0.05,2024-07-03,219,0.028188539741220042,0.016207796168230537,1,1,0,20,15,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2171.4969754464582,12.744172145845786,0.05,2024-07-03,219,0.04162768942937323,0.01566743472706178,1,1,0,20,15,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2152.9207488791517,12.744172145845786,0.05,2024-07-03,219,0.035348837209302264,0.0013584878507681974,1,1,0,20,15,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2136.8934786173313,12.744172145845786,0.05,2024-07-03,219,0.0490196078431373,-0.002383996910676367,1,0,0,20,15,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2122.3820750067907,12.744172145845786,0.05,2024-07-03,219,0.04558139534883732,-0.012845546508469474,1,0,0,20,15,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2125.8492606335913,12.744172145845786,0.05,2024-07-03,219,0.02799449288664535,-0.024392262214965044,1,0,0,20,15,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2155.8427278571876,12.744172145845786,0.05,2024-07-03,219,-0.0035955056179775013,-0.03108192006418531,0,0,0,20,15,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2169.3708449243522,12.744172145845786,0.05,2024-07-03,219,0.018772893772893706,-0.0066983310785933,1,0,0,20,15,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2181.4062250610377,12.744172145845786,0.05,2024-07-03,219,0.017399267399267337,-0.0011876258878031898,1,0,0,20,15,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2200.3660769024154,12.744172145845786,0.05,2024-07-03,219,0.006787330316742057,-0.004359241220626475,1,0,0,20,15,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2208.059112940435,12.744172145845786,0.05,2024-07-03,219,-0.006326253953908734,-0.002232664735456358,0,0,0,20,15,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2221.3413852917456,12.744172145845786,0.05,2024-07-03,219,-0.017961383026493083,-0.0025409136543576016,0,0,0,20,15,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2235.8695769464903,12.744172145845786,0.05,2024-07-03,219,-0.014851485148514865,0.006241933819302492,0,1,0,20,15,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2238.74430581788,12.744172145845786,0.05,2024-07-03,219,-0.00588235294117645,0.013006473220760206,0,1,0,20,15,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2227.2654379840933,12.744172145845786,0.05,2024-07-03,219,0.0009119927040583953,0.015624914721428684,1,1,0,20,15,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2219.99654506541,12.744172145845786,0.05,2024-07-03,219,-0.007279344858962644,0.010007527327302146,0,1,0,20,15,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2201.1262791705776,12.744172145845786,0.05,2024-07-03,219,0.01797235023041477,0.01434390745187919,1,1,0,20,15,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2189.6012193598344,12.744172145845786,0.05,2024-07-03,219,0.011932078935291468,0.004865176392764736,1,1,0,20,15,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2204.2469273240076,12.744172145845786,0.05,2024-07-03,219,-0.014811490125673288,-0.010661163678632124,0,0,0,20,15,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2218.556476717773,12.744172145845786,0.05,2024-07-03,219,-0.010762331838565009,-0.005131624790236322,0,0,0,20,15,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2225.2550341829474,12.744172145845786,0.05,2024-07-03,219,-0.01573033707865168,0.00011462210469548317,0,1,0,20,15,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2225.5713972063086,12.744172145845786,0.05,2024-07-03,219,-0.014369106421194378,-0.0006414920492552323,0,0,0,20,15,chronological_712,mafs,full_safe,42
