sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2396.01782877802,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.035031079831647216,0,0,0,10,20,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2402.6915164425245,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.028037412442344478,0,0,0,10,20,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2435.238184737138,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.013674287267258833,0,0,0,10,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2475.228583769289,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,0.006599668063964614,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2462.7856334758435,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,0.010995744448211608,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2479.7118141466035,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.024674303366365002,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2418.7762378374246,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.0023937993524345558,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2489.6178105321305,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.035614729838656656,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2428.1091689874374,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.018502168199428404,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2417.390393617863,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.015283659646309511,0,1,1,10,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2444.075754894633,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,0.023482309419863068,0,1,1,10,20,chronological_712,rnn,full_safe,3407
