sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2546.0533122324946,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.029956841517999377,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2546.322291697686,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03131725058634505,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2547.157228865611,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03585084541098471,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2545.2259988188425,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.04483825895683191,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2530.0788877798036,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.04548714371066276,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2526.796376600524,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.047159708495865704,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2533.905107644095,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.05403706640769346,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2533.968834216752,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.0629063901915905,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2533.6453070261405,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.06410974675604386,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2532.7906673638176,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06063260777379309,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.349000336272,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.05820760247964585,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2535.5337358780453,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.0586779690513759,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2522.360794498842,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.04836275748081542,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.606387129309,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.05332485880873761,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2520.1873845845357,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.06292171429124238,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2520.1873845845357,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.07242016365299397,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2520.1873845845357,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06923520771511904,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2520.1873845845357,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.07379096062400325,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2520.1526508980655,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07744876053786465,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2517.8043014275895,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.07095036215550388,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2514.957450551465,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.07614781795099068,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2511.9445413075377,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.08226822115792243,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2501.0847263582236,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.09648607030172007,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2501.353705823415,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.10435042199709277,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2502.9847244005873,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.10069688847871028,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2505.2256831894383,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.08922855790845152,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2517.4839962401034,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.08559033904273528,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2522.863040197197,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.09546810256065852,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2520.9827819923994,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.09894628683190909,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2528.29689314536,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.10599164179587062,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2526.815342841268,12.744172145845786,0.05,2024-07-03,219,-0.044782608695652204,0.09861536645272517,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2526.4731723118953,12.744172145845786,0.05,2024-07-03,219,-0.02395740905057675,0.12088428230341397,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2525.3324085273466,12.744172145845786,0.05,2024-07-03,219,-0.03847835592479232,0.10421180958782106,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2519.658663396384,12.744172145845786,0.05,2024-07-03,219,-0.04857768052516409,0.10269525750388797,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2534.4258650027664,12.744172145845786,0.05,2024-07-03,219,-0.06035605731654359,0.10048886886789687,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2541.742262782726,12.744172145845786,0.05,2024-07-03,219,-0.08003442340791733,0.09369288415779953,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2572.0672893986907,12.744172145845786,0.05,2024-07-03,219,-0.07006920415224915,0.11248585181604276,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2557.0157633499675,12.744172145845786,0.05,2024-07-03,219,-0.08186883840548653,0.09602047293183347,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,42
