sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2470.0383576602544,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.0004205579830920403,0,1,0,20,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2452.4144159966163,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,-0.002678155349078337,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2428.0565858228365,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,-0.003260843258277246,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2399.530935822375,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,-0.008458290982489736,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2376.036383241888,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,-0.015318531603030316,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2350.4581617919976,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,-0.022271979287854626,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2342.4615149889796,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,-0.017423861162340737,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2321.291278201774,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,-0.02507716161202278,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2323.035103477523,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,-0.027204730537050636,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2316.5633856969653,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,-0.03234612126275471,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2304.2602124603345,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,-0.03788717642574757,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2308.4541004798957,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,-0.04054276788034261,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2292.348799427762,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,-0.04206067721363893,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2276.978306639803,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,-0.03965486856187128,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2255.3742900186244,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,-0.04026625956654284,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2260.1841374621563,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,-0.04107588567579279,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2263.7240874585477,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,-0.03548185451276198,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2256.0468876783616,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,-0.03546520407081588,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2270.3436360680207,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,-0.03430725815907243,0,0,0,20,20,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2270.9554410288347,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,-0.028260401784837574,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2264.3596423367253,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,-0.024403428549450545,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2238.8008745504903,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,-0.018500274199697353,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2246.686896365287,12.756141402037148,0.08,2024-07-04,219,0.003090507726269287,-0.008085255467864538,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2256.205728543595,12.756141402037148,0.08,2024-07-04,219,0.006596306068601621,-0.007825097386281898,1,0,0,20,20,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2269.4314761821242,12.756141402037148,0.08,2024-07-04,219,-0.00782608695652176,-0.013290662529511166,0,0,0,20,20,chronological_712,simpletm,full_safe,42
