sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2476.1293196480146,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.0028875332717759328,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2468.053074739441,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.0036816082714277165,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2467.6411293569936,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.012988969358371794,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2463.3323924955093,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.01790594731219386,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2459.7513858155526,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.019374797271261013,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2459.181762362582,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.022954144077613092,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2459.1258771285716,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.03151253235258866,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2462.008507646505,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.0340228927536772,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2458.4435538206644,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.029498975636794045,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2464.9868628075105,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.02965198947682146,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2464.2094344592974,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.02889746741515542,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2473.047532054854,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.027866804677827872,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2467.601770399683,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.031174998077594385,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2472.897385359166,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.04297654380395022,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2470.1575814919183,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.051130885741241805,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2462.082497499972,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.044583155494260396,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2463.0175661001003,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.049432282104857395,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2470.6899832647205,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.05630183123758892,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2469.545701850547,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.050423522692704115,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2476.844470316996,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.05983931121822694,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2488.210386028398,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.07204238949952502,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2487.4337978026188,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.09050144577054753,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2485.103685391398,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.0971760200403522,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2485.339065708356,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.09293714411097453,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2484.9519270639375,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.08041388133214666,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2486.520241080833,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.07223813759414965,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2487.461659228229,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.08009624803657367,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2484.304090888075,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.08295731948041629,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2485.1911618930685,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.08713524142303952,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2482.395803308391,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.07930252317756126,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2485.2304562294407,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.10258671527481833,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2484.1273095289607,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.08619471339263707,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2484.3797147326,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.08725589266196931,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2482.226099632765,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.07782288303637208,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2480.6378902192823,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.06740012487920932,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2477.6233112699906,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.07163638030708941,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2483.8758798904787,12.756141402037148,0.04,2024-07-04,219,-0.08186883840548653,0.06467033000020517,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2483.2232837207434,12.756141402037148,0.04,2024-07-04,219,-0.08315565031982941,0.058943831010978,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2483.744530099603,12.756141402037148,0.04,2024-07-04,219,-0.06999573196756292,0.060070221980197624,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2477.507439228517,12.756141402037148,0.04,2024-07-04,219,-0.05076791808873715,0.05695709864697829,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2488.201131228976,12.756141402037148,0.04,2024-07-04,219,-0.06586826347305386,0.06424342653078519,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2489.627802360953,12.756141402037148,0.04,2024-07-04,219,-0.04503716659379098,0.08859982613071837,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2486.440939510265,12.756141402037148,0.04,2024-07-04,219,-0.027288732394366244,0.09438421633374339,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2486.0381860886996,12.756141402037148,0.04,2024-07-04,219,-0.03320227173438184,0.08608046574429862,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2487.343119627605,12.756141402037148,0.04,2024-07-04,219,-0.024101665205959688,0.08998383857476133,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2489.2293513461377,12.756141402037148,0.04,2024-07-04,219,-0.020282186948853642,0.09754380570817367,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2484.342724226775,12.756141402037148,0.04,2024-07-04,219,-0.006294964028776939,0.11706057744009657,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2479.047526767769,12.756141402037148,0.04,2024-07-04,219,-0.006793478260869512,0.12275703205061994,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2476.838738491168,12.756141402037148,0.04,2024-07-04,219,-0.00497962879130831,0.12124886305621008,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2480.120571835889,12.756141402037148,0.04,2024-07-04,219,-0.01228948566226673,0.12886689660258943,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2474.0012734754077,12.756141402037148,0.04,2024-07-04,219,-0.009545454545454524,0.1245460333979127,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2480.030211631928,12.756141402037148,0.04,2024-07-04,219,0.013187812642110108,0.12779909578532433,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2479.09278714037,12.756141402037148,0.04,2024-07-04,219,0.02575896964121438,0.14033706860182615,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2485.0964941219263,12.756141402037148,0.04,2024-07-04,219,0.028188539741220042,0.14838100467741522,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2484.1099765090835,12.756141402037148,0.04,2024-07-04,219,0.04162768942937323,0.16188492820817757,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2480.0419006326388,12.756141402037148,0.04,2024-07-04,219,0.035348837209302264,0.15350786075936695,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2474.4924720960225,12.756141402037148,0.04,2024-07-04,219,0.0490196078431373,0.1552252437423074,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2443.218777664439,12.756141402037148,0.04,2024-07-04,219,0.04558139534883732,0.13638082682066943,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2391.223417090267,12.756141402037148,0.04,2024-07-04,219,0.02799449288664535,0.09739486787070528,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2391.223688215836,12.756141402037148,0.04,2024-07-04,219,-0.0035955056179775013,0.0747072756026228,0,1,1,20,20,chronological_712,lightgbm,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2360.2288419989054,12.756141402037148,0.04,2024-07-04,219,0.018772893772893706,0.08069086172111062,1,1,1,20,20,chronological_712,lightgbm,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2256.7414626595796,12.756141402037148,0.04,2024-07-04,219,0.017399267399267337,0.03330653052178545,1,1,0,20,20,chronological_712,lightgbm,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2177.568277343279,12.756141402037148,0.04,2024-07-04,219,0.006787330316742057,-0.014674987627475544,1,0,0,20,20,chronological_712,lightgbm,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2197.8587164178207,12.756141402037148,0.04,2024-07-04,219,-0.006326253953908734,-0.006841971794929624,0,0,0,20,20,chronological_712,lightgbm,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2156.077680471975,12.756141402037148,0.04,2024-07-04,219,-0.017961383026493083,-0.031846573654254695,0,0,0,20,20,chronological_712,lightgbm,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2162.3300836739327,12.756141402037148,0.04,2024-07-04,219,-0.014851485148514865,-0.02685414776150641,0,0,0,20,20,chronological_712,lightgbm,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2269.366677249728,12.756141402037148,0.04,2024-07-04,219,-0.00588235294117645,0.026862749886754855,0,1,0,20,20,chronological_712,lightgbm,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2260.831392521639,12.756141402037148,0.04,2024-07-04,219,0.0009119927040583953,0.030930867542926954,1,1,0,20,20,chronological_712,lightgbm,full_safe,42
