sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2503.7757170842215,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,0.00836718368273126,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2491.4813750885314,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,0.007880815165263622,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2482.6772652714844,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,0.005539597112792505,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2471.9170912664067,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,0.005252985468241933,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2464.207783302898,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.011579549795935229,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2450.9314827446706,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.01278160443994647,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2439.4296045263272,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.010953006434449852,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2424.403806167529,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.008487440169521188,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2408.3325997910924,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.010206627429149462,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2396.0081690964025,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.00630330495438991,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2402.237426048493,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.0059620712095866946,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2414.48214658692,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,0.008555616786516174,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2425.039581088713,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,0.01254262258401373,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2437.333780821051,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,0.01302318404864966,0,1,0,10,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2436.4275917199193,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,0.018147760852452732,0,1,0,10,20,chronological_712,lnn,full_safe,2024
