sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2520.834353160663,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,0.01279001734056373,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2515.747969025252,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,0.013188871939288083,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2508.220030225955,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,0.014652115787198605,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2507.9796767252687,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,0.01578763739379041,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2506.367975924194,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,0.01926310529654085,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2510.2198192188516,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,0.030467906083272434,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2506.40398511624,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,0.03570412608109108,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2504.5047591278726,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,0.03792157444172095,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2506.405032433207,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,0.042597767235110995,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2509.7629365909957,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,0.05275290964387391,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2509.0289209185053,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,0.05377107136434489,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2506.2247296529645,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,0.04950784323825985,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2514.104148392282,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,0.05016881720646693,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2513.6442565092193,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,0.04953831169487244,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2509.422632034947,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,0.04298530009765056,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2501.1601525604233,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,0.04519855936499084,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2499.303203437786,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,0.05411354004124247,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2494.628919321942,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,0.06154422098806034,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2493.1438111617713,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,0.05776148118870239,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2493.4557702419966,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,0.06240126554835812,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
